annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm
menu_interaction,[ 0.32987976 -0.2749725   0.19536358],"quaternion(0.992918372154236, 0.0298849642276764, -0.1084199026227, 0.0382773168385029)",[ 0.32968554 -0.2749106   0.19530274],[ 0.15723029 -0.32934532  0.98299569],[ 0.39095634 -0.5337683   0.54457641],[0. 0. 0.],[ 0.18147591 -0.41930687  0.98705566],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,660.4371,[-0.17245525 -0.05443472  0.78769295],0.008697415459910651,[ 0.01514109  0.0021722  -0.00344497],[-0.05831038  0.0102201   0.07447403],[0.0844181  0.03093769 0.00058659],[0. 0. 0.],[0.12010462 0.02380604 0.0201078 ],[0.180302   0.06554967 0.03122804],[-0.02812713  0.13238016  0.00299026],0.4718023529876186,0.4716052928233927,1.0485562573342002,0.8569241028752577,0.0,1.0876721171314672,0.0,0.8081857052905461,0.01567925145556914,0.09513638828809617,0.08991051113298612,0.0,0.12408130610549337,0.1943727385434903,0.1353683315905425
menu_interaction,[ 0.33417529 -0.27435625  0.19438624],"quaternion(0.995117127895355, 0.0268153566867113, -0.0889948233962059, 0.033208217471838)",[ 0.33406302 -0.27431688  0.19438571],[ 0.19130397 -0.32259154  0.98870027],[ 0.41490576 -0.52499127  0.54474282],[0. 0. 0.],[ 0.23262759 -0.40071043  0.99591506],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,660.7208,[-0.14275905 -0.04827467  0.79431456],0.007862255504117899,[-0.0012512   0.00094365  0.00072766],[ 0.05452547  0.01188672 -0.0121736 ],[ 0.08938812 -0.01366238  0.00838963],[0. 0. 0.],[0.01266427 0.00544538 0.00209098],[ 0.19228008 -0.01714367  0.03421902],[-5.15748168e-03  1.62160757e-02  5.86020094e-05],0.474057470213533,0.473955331086278,1.057445382640821,0.8628484035034186,0.0,1.0984221604493822,0.0,0.8084839000065199,0.0017278526599172129,0.057118452516730756,0.09081454943886588,0.0,0.013943032233704616,0.19605222338200395,0.017016584944873174
menu_interaction,[ 0.33382708 -0.27409363  0.19458875],"quaternion(0.995244920253754, 0.026270529255271, -0.0884012430906296, 0.031347531825304)",[ 0.33393675 -0.27396131  0.19462673],[ 0.19482844 -0.3210761   0.98928219],[ 0.43978247 -0.52879351  0.54707766],[0. 0. 0.],[ 0.28613913 -0.40548152  1.00543821],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,660.9991,[-0.13910832 -0.04711479  0.79465546],0.01572293519644874,[ 0.00311877 -0.00039844  0.00422304],[-0.19506451  0.05110311  0.30758486],[ 0.04740999 -0.01128275  0.00474207],[0. 0. 0.],[ 0.0491302  -0.03229161  0.00878266],[ 0.09773289 -0.0272222   0.01756219],[0.03817989 0.05732445 0.01008232],0.473743197277483,0.4737595550758771,1.058171645466271,0.8788203246429526,0.0,1.1212479004273497,0.0,0.8081139908960377,0.005264930925295327,0.36779089110068075,0.04896421978521801,0.0,0.059444590918191424,0.10296211682515989,0.06960926149934381
menu_interaction,[ 0.33466104 -0.27420017  0.19571799],"quaternion(0.995724260807037, 0.0320837013423443, -0.0798378959298134, 0.0336113944649696)",[ 0.33471206 -0.27413031  0.19565493],[ 0.20796585 -0.32971087  0.99163067],[ 0.4524599  -0.53181052  0.54834569],[0. 0. 0.],[ 0.31227291 -0.41276073  1.01013434],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,661.2665,[-0.12674621 -0.05558056  0.79597574],0.018119627314285403,[ 0.00080943 -0.00061387  0.00241618],[ 0.13285528  0.03883996 -0.03455936],[ 0.0241309  -0.00193023  0.00705638],[0. 0. 0.],[-0.01962914 -0.00295535 -0.00290406],[ 0.07143594 -0.00382801 -0.02087599],[ 0.00201167 -0.02610057 -0.0015022 ],0.47485711027049454,0.4748267499521419,1.0655000919752575,0.8878205810793821,0.0,1.1350141741418878,0.0,0.8079178086586187,0.0026210590571939794,0.14266540621520227,0.025215448000328957,0.0,0.020061673418362593,0.07452216767768871,0.026221043096372555
menu_interaction,[ 0.33484915 -0.27434283  0.19627951],"quaternion(0.995508193969727, 0.032518420368433, -0.083108589053154, 0.0316067598760128)",[ 0.33490434 -0.27452901  0.19634028],[ 0.20340404 -0.3303977   0.99095577],[ 0.45806792 -0.53225911  0.54998559],[0. 0. 0.],[ 0.32887462 -0.41365036  1.00528276],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,661.4989,[-0.1315003  -0.05586869  0.79461549],0.022879135536875594,[ 0.01265015 -0.00212714  0.00217034],[0.0598338  0.04047448 0.04486623],[0.01029205 0.00998212 0.00172688],[0. 0. 0.],[0.00799199 0.00033766 0.00138684],[0.02040445 0.01137373 0.0043499 ],[-0.00157876 -0.00110092 -0.00033867],0.4753036819217167,0.47547513177096706,1.064203541776316,0.8919698010366283,0.0,1.135719403946772,0.0,0.8073582973870103,0.013010054942072942,0.08503672840646044,0.014441297837139022,0.0,0.008118450594384471,0.02376183498512679,0.001954282072349135
menu_interaction,[ 0.33849239 -0.27495545  0.19690457],"quaternion(0.995923221111298, 0.0323478244245052, -0.0792793855071068, 0.028379887342453)",[ 0.3374663  -0.27480468  0.19673868],[ 0.20570573 -0.33030045  0.99135518],[ 0.46103203 -0.52938426  0.55048293],[0. 0. 0.],[ 0.3347511  -0.41037473  1.00653553],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,661.7869,[-0.13176057 -0.05549577  0.79461651],0.023295040210386198,[-0.00391239  0.00267865  0.002147  ],[ 0.11356046 -0.02472269 -0.19850091],[0.00079982 0.01181867 0.00752394],[0. 0. 0.],[0.00723332 0.01144789 0.00101159],[0.01398753 0.02103176 0.00286671],[-0.01184923  0.00646522 -0.00151327],0.4784861653065196,0.47760571882150255,1.0649874788406644,0.8920928652023256,0.0,1.1373563608425485,0.0,0.807376008004035,0.005204955181021217,0.2300213058420693,0.01403318879155729,0.0,0.013579336573633792,0.025420538186772527,0.013582829228312622
menu_interaction,[ 0.33770561 -0.27441677  0.19733633],"quaternion(0.995601177215576, 0.0301300287246704, -0.0842698067426682, 0.0277326498180628)",[ 0.33780968 -0.27447501  0.19721615],[ 0.20716035 -0.32799828  0.99155861],[ 0.46119288 -0.52700752  0.55199599],[0. 0. 0.],[ 0.33756399 -0.40614524  1.00711203],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,661.988,[-0.13064933 -0.05352327  0.79434246],0.023353965517647346,[-0.00065295  0.0024281   0.00351995],[-0.01716876 -0.04312696 -0.11239479],[-0.00125359 -0.00157944 -0.01350938],[0. 0. 0.],[0.00154803 0.02057164 0.00045044],[-4.27640796e-05  1.28222438e-02  5.61587789e-04],[-0.02276257  0.00099105 -0.00367709],0.47779836141334486,0.4778557547994296,1.06474727704927,0.8917036341886667,0.0,1.1371798633631007,0.0,0.8067923702032896,0.004325744435633588,0.12160300468291171,0.013659048394149158,0.0,0.020634722855252568,0.01283460732481462,0.02307894583744628
menu_interaction,[ 0.33748537 -0.27359778  0.19852361],"quaternion(0.995843350887299, 0.0257692132145166, -0.0828077271580696, 0.0278377681970596)",[ 0.33789542 -0.27388313  0.198359  ],[ 0.20768251 -0.32105947  0.99171054],[ 0.46077004 -0.52754027  0.54743928],[0. 0. 0.],[ 0.33754957 -0.4018203   1.00730145],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,662.3253,[-0.13021292 -0.04717633  0.79335155],0.023630842868300528,[ 0.00190346 -0.00655268  0.00232229],[-0.00696652  0.09513703  0.2894486 ],[ 0.00150402 -0.0051229   0.00806848],[0. 0. 0.],[ 0.01118091 -0.02116277  0.00221357],[-5.08623616e-05 -1.52577013e-03  1.98615004e-04],[0.02182056 0.01332876 0.004374  ],0.4776648873202941,0.47804976742018734,1.062873936865078,0.8889867971108437,0.0,1.135806090914929,0.0,0.8053494183625122,0.007207903999635342,0.30476233278563036,0.009675047944748461,0.0,0.024036960121273283,0.0015394834826306632,0.02594078929553685
menu_interaction,[ 0.33804861 -0.27553672  0.19921078],"quaternion(0.99599027633667, 0.0329329147934914, -0.0787819921970367, 0.0266869924962521)",[ 0.33799863 -0.27486038  0.19889963],[ 0.21099094 -0.32732153  0.99236554],[ 0.46121508 -0.52905613  0.54982674],[0. 0. 0.],[ 0.33753452 -0.40227178  1.00736022],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),662.6212,[-0.12700769 -0.05246115  0.79346591],0.02185565814569035,[-3.92872505e-04 -9.51100954e-05  4.02313965e-03],[-0.02599505 -0.00081119  0.02968433],[-0.00097666 -0.00059413  0.00036931],[0. 0. 0.],[-0.00281327 -0.01548286 -0.00076279],[-0.00039131 -0.00756264 -0.00072715],[ 0.01768878 -0.00374268  0.00258394],0.47946040154341246,0.47890746924411876,1.0660421762917678,0.891588013006622,0.0,1.1360135324169245,0.0,0.8052771449136065,0.004043395522435722,0.0394659382496119,0.0012013545336068644,0.0,0.015754852374815293,0.007607591284282641,0.018264096511282385
information_assimilation_augmentation,[ 0.33791393 -0.27556932  0.20058991],"quaternion(0.995675384998322, 0.035020686686039, -0.0812084302306175, 0.0284489803016186)",[ 0.33785877 -0.27530992  0.20003022],[ 0.21002655 -0.33262905  0.99210405],[ 0.46088028 -0.5292598   0.54995334],[0. 0. 0.],[ 0.33740038 -0.40486425  1.00711095],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,662.964,[-0.12783222 -0.05731913  0.79207383],0.021667223140935166,[ 0.00534314 -0.00217853  0.00853926],[-0.00351874  0.01431127  0.0451835 ],[-8.02954861e-05 -9.68463708e-03  2.21644155e-03],[0. 0. 0.],[ 0.00149414 -0.00888767  0.00041221],[-0.00144711 -0.00184268  0.02488016],[ 0.0095655  -0.00226632  0.00137977],0.47995894240736414,0.4795374731202802,1.0672505289897607,0.8916138439591418,0.0,1.1366734574258728,0.0,0.8043677722830394,0.01030602408804205,0.04752622981983129,0.009935353834100743,0.0,0.009021812542830035,0.02499023278256461,0.009926670109192692
information_assimilation_augmentation,[ 0.3396948  -0.27629542  0.20343605],"quaternion(0.995568573474884, 0.036820400506258, -0.0816250890493393, 0.0287211071699858)",[ 0.33873323 -0.27577931  0.20165235],[ 0.21052454 -0.33559132  0.99224144],[ 0.46085352 -0.53248769  0.55069208],[0. 0. 0.],[ 0.33691806 -0.40547842  1.01540351],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,663.2973,[-0.12820868 -0.05981201  0.79058909],0.02139600817007392,[-0.01158769 -0.00322114  0.01535929],[0.01579396 0.01904984 0.03389161],[ 0.00032318 -0.00380047  0.00622674],[0. 0. 0.],[-0.03288604 -0.03112387 -0.00568327],[-0.00651945 -0.01816808 -0.00072954],[ 0.0359122  -0.03703699  0.0030218 ],0.4828228888401852,0.4811009187438874,1.0684031050251452,0.8939747609609474,0.0,1.1441026222333919,0.0,0.8031475944019048,0.019507895127811616,0.041964113203136734,0.007302078452964859,0.0,0.04563426986104724,0.01931617485318178,0.05167741939642582
information_assimilation_augmentation,[ 0.33482102 -0.27765024  0.20989616],"quaternion(0.994084298610687, 0.0441292151808739, -0.0938736200332642, 0.0321997664868832)",[ 0.33622447 -0.27723384  0.20731376],[ 0.19669268 -0.34868202  0.98985106],[ 0.46098945 -0.53408617  0.55331105],[0. 0. 0.],[ 0.33417597 -0.41311991  1.01509666],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,663.7179,[-0.13953179 -0.07144818  0.7825373 ],0.023691240553355364,[-0.00945165  0.00757017  0.01175644],[-0.01707384 -0.16954384 -0.47088041],[-0.05084861  0.02814144 -0.213243  ],[0. 0. 0.],[-0.07084405  0.02372543 -0.01337233],[-0.14428061  0.11117684 -0.02843966],[-0.02314974 -0.08253903 -0.01166384],0.4829608322874083,0.48258106984098026,1.067741669602151,0.8966116335663824,0.0,1.1457586489454168,0.0,0.7980843207635658,0.016877650617457905,0.5007644018681927,0.22102057984343162,0.0,0.07589858008709552,0.18435292303065962,0.08651385579273066
information_assimilation_augmentation,[ 0.33188155 -0.27529591  0.21355242],"quaternion(0.992596566677094, 0.0315494425594807, -0.110713794827461, 0.0387193262577057)",[ 0.33355549 -0.27640036  0.21103984],[ 0.17466018 -0.34130341  0.98569226],[ 0.44517553 -0.52533418  0.48699248],[0. 0. 0.],[ 0.2893047  -0.37854391  1.00625193],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,664.0289,[-0.15889531 -0.06490305  0.77465242],0.014952922870307361,[ 0.00600669 -0.00288473 -0.01437489],[0.09559005 0.05792923 0.0877534 ],[-0.15445822 -0.01062401 -0.33082033],[0. 0. 0.],[-0.04842606  0.01121045 -0.00843958],[-0.29541906  0.21494514 -0.05317503],[-0.01184201 -0.06030567 -0.00748163],0.48118378934083766,0.48186537221751585,1.0576310463262018,0.8433972523287113,0.0,1.113344355903437,0.0,0.7934396642529393,0.015844224336471664,0.14210528537704345,0.3652564890000267,0.0,0.05041809490834269,0.36919022015500813,0.061911078912847514
information_assimilation_augmentation,[ 0.33376345 -0.2761997   0.20904876],"quaternion(0.992488265037537, 0.0355196446180344, -0.11170157790184, 0.0350466445088387)",[ 0.3333028  -0.27608919  0.21058364],[ 0.15948829 -0.33779117  0.98304814],[ 0.39678377 -0.52866268  0.38334647],[0. 0. 0.],[ 0.19674991 -0.3112016   0.98959219],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,664.3422,[-0.17381451 -0.06170198  0.7724645 ],0.002138258336156662,[ 0.00799346 -0.00078773 -0.00400389],[ 0.04089169 -0.02742743 -0.12886099],[-1.34320843  1.78965024 -1.29771993],[0. 0. 0.],[-0.00263757  0.01028261 -0.00065476],[-0.66604574  1.05349222 -3.35000743],[-0.0145653  -0.00820698 -0.00393293],0.4810256744837404,0.48131223307223303,1.0516287557985278,0.7641178606928006,0.0,1.0558644212769075,0.0,0.7941788331507597,0.008974801826429396,0.13794763458468262,2.5867226157510905,0.0,0.010635671286701738,3.5743548452166767,0.01717470053778649
information_assimilation_augmentation,[ 0.33612472 -0.27643239  0.20786601],"quaternion(0.992440700531006, 0.0310529563575983, -0.113740801811218, 0.0340632610023022)",[ 0.33494025 -0.27642098  0.20847133],[ 0.15870915 -0.33475369  0.98285472],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,664.6376,[-0.1762311  -0.05833271  0.7743834 ],0.0,[-3.14951888e-06 -1.74627699e-03 -4.25296594e-03],[0.01529389 0.05981979 0.18580223],[0. 0. 0.],[0. 0. 0.],[-0.01186142 -0.02440168 -0.00265032],[0. 0. 0.],[ 0.02851777 -0.01900927  0.00505803],0.4822893058676249,0.4817196564224653,1.0503580523685778,0.0,0.0,0.0,0.0,0.7963226419624023,0.004597522433927359,0.1957926970784587,0.0,0.0,0.027260954053797477,0.0,0.03464389431857145
information_assimilation_augmentation,[ 0.336124   -0.27682897  0.20690016],"quaternion(0.991869270801544, 0.0376235656440258, -0.116592153906822, 0.0344404205679893)",[ 0.33584708 -0.27662998  0.20761034],[ 0.15601543 -0.34029531  0.98225284],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,664.8647,[-0.17983165 -0.06366533  0.7746425 ],0.0,[-0.00396554 -0.00623083 -0.00805839],[-0.05979291 -0.03140585 -0.0409999 ],[0. 0. 0.],[0. 0. 0.],[-0.02156597 -0.01178419 -0.00376703],[0. 0. 0.],[ 0.01023389 -0.02452125  0.00036045],0.4821009277387761,0.4820990168686604,1.051171893017111,0.0,0.0,0.0,0.0,0.7977867488505649,0.010930983666916303,0.07900956068925587,0.0,0.0,0.024862602838066863,0.0,0.02657356574336939
information_assimilation_augmentation,[ 0.33520955 -0.2782658   0.2050419 ],"quaternion(0.991407573223114, 0.0372768007218838, -0.119700610637665, 0.037327203899622)",[ 0.33568192 -0.2773504   0.20609111],[ 0.15104231 -0.34301275  0.98138416],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,665.0953,[-0.1846396  -0.06566235  0.77529305],0.0,[7.20300228e-04 3.21254433e-05 7.17777983e-04],[0.13314963 0.04645953 0.01601624],[0. 0. 0.],[0. 0. 0.],[-0.01220906  0.0007888  -0.00222542],[0. 0. 0.],[-0.00406904 -0.01466627 -0.0022112 ],0.48149712352398827,0.4817459229829992,1.0505172024922338,0.0,0.0,0.0,0.0,0.7996765874440834,0.0010173837505116344,0.14192897134815957,0.0,0.0,0.012435267907903155,0.0,0.015380051676040254
information_assimilation_augmentation,[ 0.33537126 -0.27825859  0.20520304],"quaternion(0.991606175899506, 0.0376366563141346, -0.119225032627583, 0.0329560302197933)",[ 0.33564991 -0.27793038  0.20562796],[ 0.14830138 -0.34283566  0.98088455],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,665.3198,[-0.18734853 -0.06490529  0.77525659],0.0,[ 0.00163888 -0.00120839  0.00507801],[-0.00084226  0.02470384  0.09033295],[0. 0. 0.],[0. 0. 0.],[ 0.00710051 -0.01385753  0.00128744],[0. 0. 0.],[0.01662986 0.0077743  0.00466965],0.48167417560172693,0.4818599538593941,1.0496018750292289,0.0,0.0,0.0,0.0,0.800209314231016,0.005471043823411282,0.09365378471826488,0.0,0.0,0.01562388397375948,0.0,0.018941954045660302
information_assimilation_augmentation,[ 0.33585685 -0.27861664  0.20670766],"quaternion(0.991896569728851, 0.0403406359255314, -0.116110168397427, 0.0321294032037258)",[ 0.33575314 -0.27800357  0.20642024],[ 0.15040526 -0.34694165  0.98126602],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,665.6161,[-0.18534788 -0.06893808  0.77484578],0.0,[ 0.0012912  -0.00418935 -0.00448115],[-0.03413189  0.00809515  0.0721094 ],[0. 0. 0.],[0. 0. 0.],[ 0.02660013 -0.01751942  0.00492064],[0. 0. 0.],[0.0156584  0.03202568 0.00659491],0.48286138032548215,0.48231263345231085,1.051605085314775,0.0,0.0,0.0,0.0,0.7996826107712055,0.006268854082694566,0.08018904764459588,0.0,0.0,0.03222901830012891,0.0,0.036253581630039874
information_assimilation_augmentation,[ 0.33613485 -0.2795186   0.20574287],"quaternion(0.992192447185516, 0.0414188802242279, -0.113115936517715, 0.0323036350309849)",[ 0.33611614 -0.27886948  0.20610352],[ 0.15613227 -0.35071358  0.98232543],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,665.8314,[-0.17998387 -0.0718441   0.77622192],0.0,[ 0.00934571  0.02062442 -0.04506586],[-0.02392292 -0.01578382 -0.02459601],[0. 0. 0.],[0. 0. 0.],[0.0130025  0.02723942 0.00189523],[0. 0. 0.],[-0.02030902  0.01857688 -0.00298968],0.4831639628618436,0.4829295015697765,1.0546755709136186,0.0,0.0,0.0,0.0,0.8000476429652068,0.050434517786539686,0.03776769541551879,0.0,0.0,0.03024306709696777,0.0,0.027685646496394226
information_assimilation_augmentation,[ 0.33889183 -0.2734344   0.19244844],"quaternion(0.99286276102066, 0.038676343858242, -0.108231604099274, 0.0318367332220078)",[ 0.3380484  -0.27477103  0.19512863],[ 0.159968   -0.34267795  0.98288453],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,666.1264,[-0.17808039 -0.06790692  0.78775589],0.0,[ 0.00156673 -0.006596    0.00631469],[0.00668391 0.03995136 0.12769809],[0. 0. 0.],[0. 0. 0.],[ 0.01964934 -0.02761751  0.0049077 ],[0. 0. 0.],[0.03082915 0.02145727 0.00881893],0.4760781947965041,0.4773374333472583,1.0531286398810114,0.0,0.0,0.0,0.0,0.8104833873513262,0.00926483599086217,0.13396860970396385,0.0,0.0,0.034247759062192414,0.0,0.038582698755498565
information_assimilation_augmentation,[ 0.33920753 -0.27476349  0.19372085],"quaternion(0.992744326591492, 0.0420466773211956, -0.108123488724232, 0.0316265001893044)",[ 0.33889121 -0.27495399  0.19391745],[ 0.16392735 -0.34824288  0.98387343],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,666.3279,[-0.17496386 -0.07328889  0.78995597],0.0,[-0.00339661 -0.00132831  0.00013462],[ 0.00958791 -0.00689323 -0.03631322],[0. 0. 0.],[0. 0. 0.],[-0.00725232 -0.01009014 -0.00231408],[0. 0. 0.],[ 0.01279073 -0.0081154   0.00208005],0.4775819229877843,0.4775467798333187,1.0564810447055728,0.0,0.0,0.0,0.0,0.812412490200938,0.003649588800544496,0.038185006341098074,0.0,0.0,0.012639699780585892,0.0,0.015290165863072821
information_assimilation_augmentation,[ 0.33844805 -0.2750605   0.19375095],"quaternion(0.992300033569336, 0.0423538312315941, -0.111789338290691, 0.032403476536274)",[ 0.33872896 -0.27484375  0.19365856],[ 0.16230573 -0.35049903  0.983356  ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,666.5515,[-0.17642324 -0.07565528  0.78969744],0.0,[-0.00463008  0.00385748 -0.00071059],[-0.06190222 -0.01494404  0.02935526],[0. 0. 0.],[0. 0. 0.],[-0.00466481 -0.00166626 -0.00103636],[0. 0. 0.],[ 0.00504314 -0.00177007  0.00095709],0.47722614337645597,0.47726306955429404,1.0564950273199933,0.0,0.0,0.0,0.0,0.8126936227277788,0.006068172031507042,0.07012089994861347,0.0,0.0,0.005060721630332153,0.0,0.005429773460105277
information_assimilation_augmentation,[ 0.33710301 -0.27393991  0.19354452],"quaternion(0.992302536964417, 0.0431505851447582, -0.110804259777069, 0.0345850922167301)",[ 0.33779293 -0.27410701  0.19340695],[ 0.1609506  -0.35098308  0.98305494],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,666.842,[-0.17684233 -0.07687607  0.78964798],0.0,[-0.00265188 -0.0020945   0.00418384],[-0.07029794 -0.0193851   0.02560196],[0. 0. 0.],[0. 0. 0.],[-0.00657314 -0.00195159 -0.00094609],[0. 0. 0.],[ 0.00292444 -0.00386376  0.00027878],0.47554284112480905,0.47607243993621684,1.056168181579856,0.0,0.0,0.0,0.0,0.8128512015356435,0.005378096988122676,0.07728546473129486,0.0,0.0,0.006921698359505294,0.0,0.004853732139460163
