annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm
information_assimilation_augmentation,[ 0.11658124  0.46616989 -0.88439941],"quaternion(0.765140950679779, 0.0411436222493649, 0.641729772090912, -0.0323946066200733)",[ 0.11655531  0.46628794 -0.88461089],[ 0.89400154  0.38346112 -0.74983102],[ 0.41380528  0.21357    -0.98678374],[0. 0. 0.],[ 0.91276819  0.33950451 -0.82904094],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,850.403,[ 0.77744623 -0.08282682  0.13477987],0.008558582207094823,[-0.04658004  0.00515876  0.02393113],[-0.06822873  0.00226694 -0.04174807],[-0.0480719   0.00371785  0.13977289],[0. 0. 0.],[-0.02516092 -0.06971032  0.11580274],[-0.07574309  0.02012516  0.32904762],[ 0.00341869 -0.1103118  -0.0875103 ],1.0065127314975972,1.0067502238557682,1.228221375991876,1.0911411944369698,0.0,1.2789518990201227,0.0,0.7933779306849442,0.0526214054938191,0.08001999293843615,0.14785530388369234,0.0,0.1374877305467693,0.3382519361584545,0.14084897760770607
information_assimilation_augmentation,[ 0.103986    0.46756482 -0.87792844],"quaternion(0.772983908653259, 0.0476490631699562, 0.631129384040833, -0.0436020344495773)",[ 0.10543784  0.46732122 -0.87852997],[ 0.88719803  0.36461145 -0.71851796],[ 0.40080664  0.21457531 -0.94898915],[0. 0. 0.],[ 0.89228725  0.34494635 -0.74006647],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,850.6734,[ 0.78176019 -0.10270977  0.16001201],0.0008769543129547586,[-0.11257675  0.05201068  0.12203135],[0.0145437  0.00243803 0.0511835 ],[-0.10300507  0.00078216  0.08724633],[0. 0. 0.],[ 0.00816749  0.06462695 -0.05829535],[-0.04198451  0.01591135  0.16751727],[0.02258512 0.23267403 0.03900799],1.0000941393800091,1.0006603611838765,1.1984698205935616,1.052268470143655,0.0,1.2094886977289883,0.0,0.804550892858192,0.17398358045102336,0.0532655053132964,0.13499103506896695,0.0,0.08741681110296175,0.17342982757868575,0.23699982384476986
information_assimilation_augmentation,[ 0.07925288  0.47899157 -0.85111815],"quaternion(0.754996657371521, 0.0418863333761692, 0.652974843978882, -0.0430051311850548)",[ 0.08114     0.47769246 -0.85340136],[ 0.88899243  0.37880999 -0.73132545],[ 0.37817642  0.21474715 -0.92982113],[0. 0. 0.],[ 0.88306326  0.34844208 -0.70326293],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,850.8931,[ 0.80785243 -0.09888247  0.12207592],0.001744870255276254,[-0.10602779  0.01114005  0.09981008],[ 0.01592427 -0.0101393  -0.13844164],[-0.13239249  0.0271568   0.06965887],[0. 0. 0.],[ 0.02764718 -0.11692831 -0.24289106],[-0.01124365 -0.02579113  0.02699627],[ 0.07338777  0.4301945  -0.13719161],0.9798551131046027,0.981360110695141,1.2118751817170468,1.02649943130859,0.0,1.1814361340168968,0.0,0.8229859193196518,0.1460412436751187,0.13972284863897155,0.152044798653477,0.0,0.27098461501590115,0.03899231365042623,0.4574654225129636
information_assimilation_augmentation,[ 0.05552386  0.48148471 -0.82878065],"quaternion(0.722434103488922, 0.0655783638358116, 0.686992764472961, -0.0427713841199875)",[ 0.05629291  0.4818598  -0.82923675],[ 0.89517987  0.35264143 -0.78568447],[ 0.34854698  0.22082484 -0.91423148],[0. 0. 0.],[ 0.88054693  0.34267002 -0.69722116],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,851.1169,[ 0.83888696 -0.12921837  0.04355228],0.008139308543705148,[-0.09886167  0.01609423  0.0685058 ],[3.71484093e-02 7.88317560e-05 5.82232443e-02],[-0.1389562   0.00355077  0.04578745],[0. 0. 0.],[ 0.01380206  0.06471339 -0.12401012],[ 0.00095973 -0.01144204  0.02108032],[0.03085547 0.22617974 0.0767428 ],0.9600978045450389,0.9607243839379848,1.24217674141102,1.0030293141129838,0.0,1.1742669978636402,0.0,0.84989735970217,0.12134948880017071,0.06906487321451879,0.14634863461033581,0.0,0.1405589923669302,0.024004611785909805,0.2408293885499867
information_assimilation_augmentation,[ 0.03138185  0.48541492 -0.81205153],"quaternion(0.704525411128998, 0.0572728663682938, 0.706369340419769, -0.0374984294176102)",[ 0.03138185  0.48541492 -0.81205153],[ 0.89855033  0.36844444 -0.81596774],[ 0.31461388  0.22169194 -0.90305018],[0. 0. 0.],[ 0.88078129  0.33987588 -0.69207335],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,851.3611,[ 0.86716849 -0.11697048 -0.0039162 ],0.016481722416852307,[-0.06142102 -0.01053772  0.0318185 ],[ 0.04932255 -0.00831468 -0.08129391],[-0.12331724  0.01097796 -0.00848387],[0. 0. 0.],[-3.76119854 -1.54225384  3.41552004],[ 0.01393237  0.05414704 -0.05957071],[ 0. -0.  0.],0.9465939794272559,0.9465939794272559,1.2684428864872324,0.9816459863726995,0.0,1.1705796909075414,0.0,0.8750306354877251,0.0699714426942692,0.09544918732582582,0.12409526352536952,0.0,5.309513966039872,0.08169873116905459,0.0
information_assimilation_augmentation,[ 0.01670836  0.48289746 -0.80445009],"quaternion(0.675762474536896, 0.0737969875335693, 0.732795059680939, -0.0301757380366325)",[ 0.01670836  0.48289746 -0.80445009],[0. 0. 0.],[ 0.28515339  0.22431457 -0.90507698],[0. 0. 0.],[ 0.88410974  0.3528116  -0.70630479],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),None,None,851.6,[0. 0. 0.],0.0,[-0.00613644  0.01603536 -0.06027376],[-0.03391126  0.00765023  0.10284751],[-0.02727987 -0.00035472 -0.03771673],[0. 0. 0.],[ 4.23072111  1.76184852 -3.86823494],[ 0.00288974 -0.00872712 -0.06405631],[ 0.  0. -0.],0.9384077373780635,0.9384077373780635,0.0,0.9750865718213518,0.0,1.1853237984654799,0.0,0.0,0.06267148075665262,0.10856384957183951,0.046549640056616236,0.0,5.99719541448976,0.06471262229712826,0.0
information_assimilation_augmentation,[ 0.01540682  0.48629856 -0.81723416],"quaternion(0.704996228218079, 0.0555584207177162, 0.706203401088715, -0.0342114269733429)",[ 0.01540682  0.48629856 -0.81723416],[ 0.89733595  0.37368807 -0.82045263],[ 0.27936733  0.22423933 -0.9130767 ],[0. 0. 0.],[ 0.88472265  0.35096058 -0.71989113],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,851.8121,[ 0.88192912 -0.11261049 -0.00321847],0.010788249227417168,[ 0.02890018  0.00200694 -0.04805529],[-0.06556477  0.00482133 -0.00695194],[ 0.02811336  0.01901712 -0.05437328],[0. 0. 0.],[-0.03188269 -0.03419382  0.28553705],[ 0.00396214  0.04032159 -0.01359597],[-0.04828094 -0.37670102 -0.04967596],0.9511021662341079,0.9511021662341079,1.2720051474130623,0.9808355829376828,0.0,1.1933778690598693,0.0,0.8890953024843722,0.056112024619704756,0.06610834936305143,0.06409731601665704,0.0,0.2893391260676131,0.042736166029604186,0.38301750705712323
information_assimilation_augmentation,[ 0.02239778  0.48678404 -0.82885873],"quaternion(0.736331760883331, 0.0540934801101685, 0.673058271408081, -0.0433822683990002)",[ 0.02239778  0.48678404 -0.82885873],[ 0.88962352  0.36541659 -0.75138122],[ 0.28616795  0.22883958 -0.9262296 ],[0. 0. 0.],[ 0.88568109  0.36071438 -0.72318   ],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,852.054,[ 0.86722574 -0.12136745  0.07747751],0.0008329624833187665,[-0.00149345  0.009568   -0.0575616 ],[-0.02356714 -0.002778   -0.07248548],[ 0.01855828 -0.02054063 -0.03787401],[0. 0. 0.],[-0.01404535 -0.06085817  0.11945746],[-0.00175634 -0.03156567  0.02741679],[-0.02065666 -0.19910311 -0.08067691],0.9614921541890453,0.9614921541890453,1.2204642679223348,0.9960727441825036,0.0,1.1989725458505023,0.0,0.8790980122099751,0.05837049211412565,0.07627104370757459,0.04691234143611092,0.0,0.13480012902717184,0.04184682407534636,0.21581822966192826
information_assimilation_augmentation,[ 0.02206743  0.48890048 -0.84159136],"quaternion(0.750970065593719, 0.0633415430784225, 0.655698955059052, -0.0457237884402275)",[ 0.02206743  0.48890048 -0.84159136],[ 0.88651669  0.35195476 -0.72495723],[ 0.29027304  0.22429599 -0.93460733],[0. 0. 0.],[ 0.88529259  0.35373205 -0.7171154 ],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,852.2752,[ 0.86444926 -0.13694572  0.11663413],6.615141355226228e-05,[ 0.00727648 -0.00392315 -0.02296093],[ 0.01346304 -0.00055873  0.01063808],[ 0.00818597  0.00803516 -0.01404056],[0. 0. 0.],[ 0.00538574  0.01678463 -0.01573077],[-0.00372901  0.00216897  0.03678207],[-0.00437277 -0.00830882  0.02265362],0.973543356750827,0.973543356750827,1.1980596712603042,1.0040209082736804,0.0,1.192947539599794,0.0,0.8829666921748831,0.02440373959856385,0.017167826064182597,0.018130397172698282,0.0,0.023625984336052258,0.0370341779592421,0.024522315353085137
information_assimilation_augmentation,[ 0.02381669  0.48795736 -0.84711117],"quaternion(0.751804530620575, 0.0615815296769142, 0.655059397220612, -0.0435299910604954)",[ 0.02381669  0.48795736 -0.84711117],[ 0.88781142  0.35598978 -0.7287389 ],[ 0.29224095  0.22622764 -0.93798268],[0. 0. 0.],[ 0.88439614  0.35425347 -0.70827299],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,852.5156,[ 0.86399473 -0.13196757  0.11837226],0.0004335324552764419,[ 0.00840307 -0.04788968  0.00606631],[ 0.00192968 -0.00073458 -0.00832439],[ 0.0017923  -0.00550602  0.01004931],[0. 0. 0.],[ 0.00426621 -0.05313785  0.0049244 ],[-0.00355599  0.02729149  0.0433694 ],[ 0.00099319  0.00063934 -0.00653651],0.9778890250050829,0.9778890250050829,1.2024966686722123,1.0081642832349793,0.0,1.1871405477391619,0.0,0.8819945149088244,0.04899829576490356,0.008576638282796029,0.011598156956793004,0.0,0.05353579808017141,0.05136511864044878,0.00664237060845593
information_assimilation_augmentation,[ 0.02574268  0.47698104 -0.84572077],"quaternion(0.751762688159943, 0.0628431141376495, 0.655007362365723, -0.0432329513132572)",[ 0.02574268  0.47698104 -0.84572077],[ 0.88878924  0.34381059 -0.72761023],[ 0.29265174  0.22496566 -0.93567938],[0. 0. 0.],[ 0.8835811   0.36050868 -0.69833273],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,852.7448,[ 0.86304656 -0.13317046  0.11811054],0.0011631231610396142,[-0.08255742 -0.00697901  0.11144984],[-0.04640083  0.01117728  0.10189511],[-0.03062628 -0.02679736  0.06253116],[0. 0. 0.],[ 0.01451378  0.01488463 -0.137664  ],[-0.0066203  -0.02280485  0.0109654 ],[0.03874381 0.28680444 0.04026873],0.9712966688487428,0.9712966688487428,1.198986519921353,1.0058580846136937,0.0,1.1825187819924776,0.0,0.8812115721133257,0.1388722467936718,0.11251925535713297,0.07460706057387996,0.0,0.13922492582594387,0.026155864266330226,0.29219760413516527
information_assimilation_augmentation,[ 0.00668842  0.47537029 -0.81999815],"quaternion(0.728738307952881, 0.0491273067891598, 0.681020140647888, -0.0523322783410549)",[ 0.00668842  0.47537029 -0.81999815],[ 0.89213902  0.34724596 -0.75938308],[ 0.2855832   0.21878083 -0.92124718],[0. 0. 0.],[ 0.88205314  0.35524532 -0.69580191],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,852.9756,[ 0.88545059 -0.12812433  0.06061506],0.004208279767123457,[-0.10167181  0.03528361  0.23969505],[0.01233894 0.00184434 0.03558432],[-0.10395851  0.0004392   0.12504148],[0. 0. 0.],[-0.00547131  0.03992613 -0.09824105],[-0.00455173  0.00472661  0.0264558 ],[0.05250961 0.37237916 0.02006364],0.9478494625176427,0.9478494625176427,1.2219469915834278,0.9889990846067988,0.0,1.178285737052238,0.0,0.8967233595154658,0.26274665890362814,0.03770802632328606,0.16261284244187968,0.0,0.10618538519252378,0.027257444612921285,0.37659798838143965
information_assimilation_augmentation,[-0.01457115  0.48274809 -0.76987791],"quaternion(0.701236367225647, 0.0458478294312954, 0.709500730037689, -0.0526712611317635)",[-0.01457115  0.48274809 -0.76987791],[ 0.89099497  0.35559452 -0.77992529],[ 0.26384547  0.21887267 -0.89510101],[0. 0. 0.],[ 0.88110137  0.35623366 -0.69027001],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,853.1847,[ 0.90556612 -0.12715358 -0.01004738],0.008136360998115322,[-0.0967665  -0.00806805  0.16174221],[-0.01458649 -0.00063528 -0.02125428],[-0.10999512  0.01383026  0.14999048],[0. 0. 0.],[-0.01710564 -0.06436409  0.02975214],[0.00345092 0.0324403  0.03159126],[ 0.01883319  0.13787536 -0.0474397 ],0.9088289362237933,0.9088289362237933,1.2363668315275407,0.9585016940592037,0.0,1.1746125846472584,0.0,0.9145047713218197,0.18865151184603993,0.025785922723054137,0.18651365832941233,0.0,0.07294195560780473,0.04541243500297097,0.14701982789571955
information_assimilation_augmentation,[-0.04364949  0.48032364 -0.72127438],"quaternion(0.685836017131805, 0.0514359325170517, 0.723700344562531, -0.0569307096302509)",[-0.04364949  0.48032364 -0.72127438],[ 0.88585472  0.33625311 -0.77098477],[ 0.23079194  0.22302866 -0.85002887],[0. 0. 0.],[ 0.88213837  0.36598197 -0.68077683],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,853.4852,[ 0.92950421 -0.14407054 -0.04971039],0.009035087776255502,[-0.09176973  0.00194484  0.12828732],[0.03853166 0.00041602 0.0401011 ],[-0.10819513  0.0094108   0.09932084],[0. 0. 0.],[-0.01266145  0.05574792 -0.03888283],[ 0.00219521  0.0328114  -0.03821701],[0.02960839 0.16758094 0.06794658],0.8676709080186996,0.8676709080186996,1.2215654924565713,0.9086010055739617,0.0,1.172846112845282,0.0,0.9419158750477697,0.15774378901062794,0.05561438815727715,0.14717125927756575,0.0,0.0691376717606204,0.05041772363059679,0.1832396428328501
information_assimilation_augmentation,[-0.06356352  0.48074567 -0.69343603],"quaternion(0.672701776027679, 0.0458835288882256, 0.73667573928833, -0.0517302192747593)",[-0.06356352  0.48074567 -0.69343603],[ 0.88310719  0.34835041 -0.77942234],[ 0.2073136   0.2250708  -0.82847625],[0. 0. 0.],[ 0.88261473  0.37310204 -0.68906993],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,853.7022,[ 0.9466707  -0.13239527 -0.08598632],0.00877644495076968,[-0.11186537 -0.02220942  0.1328443 ],[-0.03007846 -0.00150767 -0.04814924],[-0.11297474  0.00036844  0.0981469 ],[0. 0. 0.],[-4.40672248 -1.73827548  3.88933305],[0.00525021 0.03536289 0.03374295],[ 0. -0.  0.],0.846173886432227,0.846173886432227,1.2283018742996425,0.8831810073012214,0.0,1.180267452862144,0.0,0.9597434940975711,0.17508491638474102,0.05679204374928423,0.14965374250099375,0.0,6.129250869756898,0.04915979750408787,0.0
information_assimilation_augmentation,[-0.08598134  0.4762949  -0.66681403],"quaternion(0.665680348873138, 0.0534572638571262, 0.74216216802597, -0.0566332675516605)",[-0.08598134  0.4762949  -0.66681403],[0. 0. 0.],[ 0.18467346  0.22514464 -0.80880761],[0. 0. 0.],[ 0.88366687  0.38018876 -0.68230784],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),None,None,853.9026,[0. 0. 0.],0.0,[-0.06724444 -0.00818271  0.06669555],[ 0.02009881 -0.00308489 -0.02145497],[-0.10612162 -0.02750188  0.07826135],[0. 0. 0.],[0. 0. 0.],[ 0.00273619 -0.03271579  0.03703102],[0. 0. 0.],0.8239481638625422,0.8239481638625422,0.0,0.859630238721607,0.0,1.1793873942501831,0.0,0.0,0.09506349349624588,0.02956001223197133,0.13469592276170825,0.0,0.0,0.04948844371912256,0.0
information_assimilation_augmentation,[-0.10008922  0.47457817 -0.6528213 ],"quaternion(0.662065386772156, 0.0570779293775558, 0.745337545871735, -0.0536980330944061)",[-0.091858    0.47543949 -0.66077209],[0. 0. 0.],[ 0.16240914  0.21937475 -0.79238838],[0. 0. 0.],[ 0.88424093  0.37332499 -0.67453873],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),None,None,854.1124,[0. 0. 0.],0.0,[-0.03435746 -0.00646176  0.02883877],[-0.00776709  0.00217937  0.02199404],[-0.066878   -0.02476309  0.06669375],[0. 0. 0.],[0. 0. 0.],[ 0.00340165 -0.02760386  0.06749587],[0. 0. 0.],0.8132760580476418,0.8192071461136907,0.0,0.8380819486170746,0.0,1.1731394046546648,0.0,0.0,0.04531957285485615,0.02342680157546959,0.09764186440458081,0.0,0.0,0.07300162333647386,0.0
information_assimilation_augmentation,[-0.10738331  0.47320634 -0.64669883],"quaternion(0.6580491065979, 0.053824421018362, 0.74901670217514, -0.0552115589380264)",[-0.09912487  0.47474429 -0.65410638],[0. 0. 0.],[ 0.14821094  0.21411754 -0.7782293 ],[0. 0. 0.],[ 0.8849631   0.36746469 -0.66020936],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),None,None,854.3247,[0. 0. 0.],0.0,[-0.01977794 -0.00121022  0.01307242],[ 0.00925477 -0.00120699 -0.00735218],[-0.04013706 -0.03536325  0.03086476],[0. 0. 0.],[0. 0. 0.],[ 0.00538472 -0.07014829  0.0683922 ],[0. 0. 0.],0.8085015750290585,0.8142868263402941,0.0,0.8206422136218547,0.0,1.1636435774396452,0.0,0.0,0.023738565668658923,0.011881165142362182,0.06175901786722991,0.0,0.0,0.09811865166635193,0.0
information_assimilation_augmentation,[-0.11144768  0.47295764 -0.64401245],"quaternion(0.655221343040466, 0.0551493503153324, 0.751487195491791, -0.0539493411779404)",[-0.10519072  0.47378859 -0.64905739],[0. 0. 0.],[ 0.13996278  0.20685039 -0.77188659],[0. 0. 0.],[ 0.88606966  0.35304922 -0.64615476],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),None,None,854.5302,[0. 0. 0.],0.0,[ 0.00427069  0.00352762 -0.01202826],[0.006818   0.00058545 0.01512472],[-0.01149343  0.00616502 -0.01673369],[0. 0. 0.],[0. 0. 0.],[-0.00120293  0.00035148 -0.01382536],[0. 0. 0.],0.8067599097931599,0.8104419827994047,0.0,0.8112863663616607,0.0,1.1520760220641608,0.0,0.0,0.013242428382004552,0.016600751579881393,0.021216098778584463,0.0,0.0,0.013882044325913494,0.0
information_assimilation_augmentation,[-0.11022626  0.47396654 -0.64745253],"quaternion(0.66105318069458, 0.0515388622879982, 0.746748983860016, -0.05213837698102)",[-0.10913236  0.47382277 -0.6471594 ],[0. 0. 0.],[ 0.13667566  0.20861359 -0.77667242],[0. 0. 0.],[ 0.88572562  0.35314974 -0.65010881],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),None,None,854.8162,[0. 0. 0.],0.0,[-0.00785011 -0.00699693  0.0006781 ],[-0.01110261 -0.00014236 -0.01301387],[-0.00620562  0.00125284 -0.01449277],[0. 0. 0.],[0. 0. 0.],[-0.00034222  0.010937   -0.01686266],[0. 0. 0.],0.8099314112323894,0.8094647472118063,0.0,0.815732748549487,0.0,1.1540650241132866,0.0,0.0,0.010537599256116935,0.017106990553626834,0.015815171577868457,0.0,0.0,0.020101853492614796,0.0
information_assimilation_augmentation,[-0.1119941   0.47239083 -0.64729983],"quaternion(0.655951619148254, 0.0540482997894287, 0.750902831554413, -0.054324708878994)",[-0.11054145  0.47306943 -0.64718115],[0. 0. 0.],[ 0.13527815  0.20889573 -0.77993619],[0. 0. 0.],[ 0.88564855  0.35561275 -0.65390629],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),None,None,855.0414,[0. 0. 0.],0.0,[-0.01191517  0.00055232 -0.00077333],[0.0156402  0.00092739 0.02837943],[-0.01130729 -0.00307538 -0.03007938],[0. 0. 0.],[ 2.92728308  1.08883416 -2.64875489],[-0.00510048  0.00635667 -0.0776991 ],[ 0.  0. -0.],0.8091309169105435,0.8092326871421056,0.0,0.8186806889903624,0.0,1.1569041505650846,0.0,0.0,0.011953002202816866,0.032417096132251036,0.03228129213858927,0.0,4.095173809418353,0.0781253591313269,0.0
information_assimilation_augmentation,[-0.11556746  0.47255647 -0.64753175],"quaternion(0.64621102809906, 0.0481671951711178, 0.759902358055115, -0.0513776578009129)",[-0.1132677   0.47303838 -0.64748049],[ 0.8778922   0.32654136 -0.79436159],[ 0.13188709  0.20797342 -0.788957  ],[0. 0. 0.],[ 0.88411891  0.35751912 -0.67720824],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,855.3413,[ 0.99115989 -0.14649701 -0.1468811 ],0.014723299981008076,[-0.00516889  0.00567251  0.01613161],[ 0.01486144 -0.00179882 -0.01267273],[-0.01689218 -0.00020077 -0.0094535 ],[0. 0. 0.],[-0.00285972  0.00828589 -0.02211194],[-0.00494683 -0.00184241 -0.07431238],[0.00508323 0.02652947 0.00784178],0.8099153174610892,0.8098307588409975,1.228142625444946,0.8264988182286795,0.0,1.169656865553552,0.0,1.0126368388925662,0.01786403197402925,0.019613672208535236,0.01935857858361884,0.0,0.023785954729855202,0.074499637193306,0.028127314168432203
information_assimilation_augmentation,[-0.11669996  0.47379932 -0.64399731],"quaternion(0.648661315441132, 0.0501597449183464, 0.757856130599976, -0.0487505234777927)",[-0.11482309  0.47321078 -0.6461646 ],[ 0.87726563  0.3283568  -0.79920632],[ 0.12818602  0.20792943 -0.79102826],[0. 0. 0.],[ 0.88303506  0.35711545 -0.69349009],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,855.5604,[ 0.99208872 -0.14485398 -0.15304172],0.012036266971552578,[-0.00571084  0.00285539  0.01176092],[ 0.01040933 -0.00011496  0.00892313],[-0.00821848  0.00333796  0.03168835],[0. 0. 0.],[-0.00603225  0.0268268   0.10114396],[-0.00724296  0.00318496  0.04238069],[-0.0090129  -0.08741314  0.02431068],0.8079834235299405,0.8090991724141772,1.231317958679806,0.8278840582307266,0.0,1.178223607297758,0.0,1.0142211160620922,0.013382309880066676,0.013710931367677481,0.032906489561726864,0.0,0.10481491152865116,0.043112960091196854,0.09117729509335865
information_assimilation_augmentation,[-0.11810826  0.47450346 -0.64109707],"quaternion(0.670043170452118, 0.0472982153296471, 0.739405930042267, -0.0456500872969627)",[-0.11646754  0.47365725 -0.64346242],[ 0.87577808  0.33497229 -0.77426422],[ 0.12615934  0.20875257 -0.78321391],[0. 0. 0.],[ 0.88124895  0.35790086 -0.68303901],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,855.807,[ 0.99224562 -0.13868496 -0.1308018 ],0.008877687931726719,[-0.00720086 -0.00308506 -0.00109905],[-0.00552988 -0.00107219 -0.02309607],[-0.00145262 -0.01085465  0.04708178],[0. 0. 0.],[-0.00052559 -0.00413661  0.06437081],[ 0.00328022 -0.01366414  0.13172995],[-0.00860919 -0.05864314 -0.00313074],0.806293087751322,0.8074402545960243,1.2160093573156778,0.8203157013327644,0.0,1.1709974492989315,0.0,1.010392993863785,0.007910615149938214,0.023773044541481596,0.048338672812225786,0.0,0.06450572492707121,0.13247734779294107,0.05935433362886933
