annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm
information_assimilation_augmentation,[ 0.00060433  0.07181378 -0.28213054],"quaternion(0.998114228248596, 0.0406667292118073, 0.0457153096795082, 0.00493792444467545)",[-0.00526266  0.0712182  -0.2704803 ],[ 0.16470037 -0.06539565  0.5338788 ],[ 0.18053564 -0.19125749  0.1086585 ],[0. 0. 0.],[ 0.16842373 -0.07666818  0.53379327],[0. 0. 0.],NextButton (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),None,112.0222,[ 0.16996304 -0.13661385  0.80435911],0.0001409407136929719,[ 0.00279867  0.00015442 -0.00725145],[ 0.03370602  0.00785384 -0.35029995],[ 0.00445787 -0.09423221 -0.05805393],[0. 0. 0.],[-0.01859846  0.00866069  0.00064344],[-0.00241718  0.00125746  0.00026449],[-0.01035609 -0.02385716 -0.00186368],0.2911275065392051,0.27974867828603583,0.5625205598468385,0.2845684743963344,0.0,0.5649600140706433,0.0,0.8333932755085679,0.007774312411768071,0.35200544503061254,0.11076930972359508,0.0,0.020526189390975055,0.002737501045344723,0.026074620101059227
information_assimilation_augmentation,[ 0.00153712  0.07186525 -0.28454745],"quaternion(0.998452961444855, 0.0414188206195831, 0.0367839485406876, 0.00481004687026143)",[-0.00469434  0.07119941 -0.27067742],[ 0.15850151 -0.06250904  0.53409326],[ 0.18202145 -0.22266509  0.08930913],[0. 0. 0.],[ 0.16761808 -0.07624907  0.53388143],[0. 0. 0.],NextButton (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),None,112.3555,[ 0.16319585 -0.13370845  0.80477068],0.0002719453203845479,[ 0.0075216  -0.002167    0.01410281],[ 0.32993269 -0.16646062 -1.56803962],[-0.04089841 -0.14060007 -0.16365107],[0. 0. 0.],[-0.03425448  0.01195048  0.02833124],[-0.29102523  1.07636466 15.60510949],[-0.01961252 -0.05020407 -0.00436401],0.2934863310993176,0.27992437752685456,0.5606119141865453,0.30114393637571407,0.0,0.5647469510248175,0.0,0.8319655510487077,0.016129462827978162,1.6109975065810545,0.21959674850232566,0.0,0.04603088839618773,15.644893691829713,0.054075355127003295
information_assimilation_augmentation,[ 0.00392824  0.07117636 -0.28006417],"quaternion(0.998818635940552, 0.0466738417744637, 0.0103353541344404, 0.00872350204735994)",[-0.00361604  0.0711194  -0.27083078],[ 0.14761201 -0.05870998  0.54309976],[ 0.16901985 -0.26736185  0.03728445],[0. 0. 0.],[0.07510116 0.26592726 5.49474573],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,112.6734,[ 0.15122804 -0.12982938  0.81393054],24.62944497224722,[-0.00134501 -0.01070889  0.01660986],[ 0.25773576 -0.28907023 -1.03649602],[-0.05497716 -0.19501756 -0.18374752],[0. 0. 0.],[-0.04779331  0.01848575  0.00013481],[-0.94580261 -2.10018603 -0.19851332],[-0.02200291 -0.06090989 -0.00562755],0.2889938438881857,0.28003634769313135,0.5658564448768767,0.3184967787015897,0.0,5.501689571524744,0.0,0.8379788269494934,0.019808501491238632,1.1064869240242887,0.2735278590890072,0.0,0.05124393846580828,2.3118675279373337,0.06500625022914981
information_assimilation_augmentation,[ 0.00359522  0.06852484 -0.27595156],"quaternion(0.998416662216187, 0.0543317794799805, -0.00281149102374911, 0.0142942769452929)",[-0.00247008  0.07099968 -0.27070993],[ 0.13577838 -0.05413291  0.54313314],[ 0.1554075  -0.3156482  -0.00821143],[0. 0. 0.],[-0.15907957 -0.25407881  5.44559383],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,112.921,[ 0.13824846 -0.12513259  0.81384307],24.16104043105649,[-0.01615383  0.00578887  0.00611644],[ 0.08543175 -0.44557405 -0.41235988],[-0.09240142 -0.36080156 -0.17370239],[0. 0. 0.],[-0.04107557  0.01985205 -0.00181313],[-1.40058887 -4.25462292 -0.50792464],[-0.02352489 -0.05074453 -0.00380603],0.2843551384788349,0.27987662164403715,0.5624586636076391,0.35192712980577256,0.0,5.4538385153898785,0.0,0.8349319421377507,0.018217249032236253,0.6130868523812943,0.41096022980411573,0.0,0.04565735106787642,4.5079322085302485,0.056061697840840946
information_assimilation_augmentation,[ 2.43295915e-04  6.97260275e-02 -2.74682403e-01],"quaternion(0.99835604429245, 0.053326565772295, -0.00782333873212337, 0.0195015538483858)",[-0.001887    0.07084566 -0.2703968 ],[ 0.1272552  -0.05001361  0.54275692],[ 0.13623421 -0.39051452 -0.04425468],[0. 0. 0.],[-0.44970176 -1.13691306  5.34019947],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,113.1285,[ 0.1291422  -0.12085927  0.81315371],24.529684822091063,[-0.00701918 -0.00151832  0.00875884],[-0.01378951  0.17830472  0.10923669],[-0.16753084 -0.30686672 -0.16221588],[0. 0. 0.],[-0.00940936  0.00871524  0.0007771 ],[-2.39396274 -3.95892982 -1.28104482],[-0.01068962 -0.01039999  0.00015193],0.2833940726525532,0.2795301372898091,0.5597144953071779,0.4159565227647208,0.0,5.478369589859914,0.0,0.8321680331309509,0.011326578972054715,0.20955995848070577,0.38541893689029627,0.0,0.012848947528504226,4.800547758767457,0.01491478992072694
information_assimilation_augmentation,[-0.00132338  0.06938714 -0.27272743],"quaternion(0.998041570186615, 0.0591912493109703, -0.00704499427229166, 0.0189714077860117)",[-0.00200846  0.0707574  -0.27020246],[ 0.12515503 -0.04806837  0.54293036],[ 0.09884132 -0.45900717 -0.08046126],[0. 0. 0.],[-0.98403424 -2.0205462   5.05427027],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,113.3517,[ 0.1271635  -0.11882576  0.81313282],25.473157353830423,[-0.01414821  0.00324672 -0.00281517],[ 0.46826752 -0.2879133  -1.56792199],[-0.46079872  2.13989358  0.37511079],[0. 0. 0.],[-7.76691940e-02  4.11105323e-03 -2.36195562e-05],[  4.58757222   9.41979579 -23.56303155],[-0.00564569 -0.0930512  -0.01271496],0.28141886442120345,0.27932062464171753,0.5592385275265219,0.4763729714691802,0.0,5.531417382605265,0.0,0.8315498204627382,0.014786419615701082,1.6614896629822935,2.220853013842321,0.0,0.0777779210885516,25.78749362519925,0.09408543982236431
information_assimilation_augmentation,[-0.00435818  0.07008356 -0.27333128],"quaternion(0.99767279624939, 0.0566846020519733, -0.0304716024547815, 0.0225245505571365)",[-0.00168326  0.07054262 -0.26972413],[ 0.10849499 -0.04718655  0.5429253 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,113.5662,[ 0.11017825 -0.11772916  0.81264943],0.0,[-0.00402768  0.00054029  0.01192837],[ 0.015065   -0.13822045 -0.22489915],[0. 0. 0.],[0. 0. 0.],[-0.04568963  0.00571727 -0.00057592],[0. 0. 0.],[-0.00713572 -0.04898473 -0.006129  ],0.2822068212685811,0.27880136484080664,0.5556668177328832,0.0,0.0,0.0,0.0,0.8284916994812873,0.01260159388544193,0.2644077828903628,0.0,0.0,0.04604955537834621,0.0,0.04987972383443334
information_assimilation_augmentation,[-0.00522896  0.07020037 -0.27075237],"quaternion(0.998279333114624, 0.0468171983957291, -0.0285949409008026, 0.02071020193398)",[-0.00256096  0.07039761 -0.26928937],[ 0.09861689 -0.04595047  0.54280078],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,113.7824,[ 0.10117785 -0.11634808  0.81209016],0.0,[ 0.00495116 -0.00312376  0.01614465],[-0.25806422  0.23830298  0.91240557],[0. 0. 0.],[0. 0. 0.],[-0.04470181  0.00315073  0.00284371],[0. 0. 0.],[-0.00458139 -0.0483202  -0.00635204],0.2797539630479064,0.2783507658761191,0.5535968101918746,0.0,0.0,0.0,0.0,0.8265980030841379,0.017173282342636587,0.9776857204207652,0.0,0.0,0.04490284394444373,0.0,0.0489507875562461
information_assimilation_augmentation,[-0.00377629  0.06928386 -0.26601553],"quaternion(0.998091638088226, 0.056742686778307, -0.0142355617135763, 0.0197671242058277)",[-0.00376132  0.07018096 -0.26836863],[ 0.08550138 -0.04502605  0.54363513],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,114.0758,[ 0.0892627  -0.11520701  0.81200376],0.0,[ 0.00230234 -0.00096704  0.01075426],[-0.1189839  -0.02759338  0.32167851],[0. 0. 0.],[0. 0. 0.],[-0.0058687   0.00342248 -0.00096406],[0. 0. 0.],[-0.00418133 -0.00716676 -0.00055717],0.2749159423032729,0.2774188838228069,0.5521566676314029,0.0,0.0,0.0,0.0,0.8249791471957629,0.011040385044054015,0.3440866552574438,0.0,0.0,0.006861809977333289,0.0,0.00831603680456331
information_assimilation_augmentation,[-0.00327438  0.06907304 -0.2636711 ],"quaternion(0.998113870620728, 0.0571266449987888, -0.00965127814561129, 0.0203023813664913)",[-0.00361485  0.07001138 -0.26750106],[ 0.084222   -0.04427995  0.54342496],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,114.2938,[ 0.08783685 -0.11429133  0.81092602],0.0,[-0.00164648 -0.00071637 -0.00297773],[ 0.03674369  0.01731468 -0.09515805],[0. 0. 0.],[0. 0. 0.],[0.00198945 0.00366089 0.00035872],[0. 0. 0.],[-0.0046813   0.00204291  0.00079499],0.27258807014137204,0.2765347648529108,0.5516926238008757,0.0,0.0,0.0,0.0,0.8236375604356039,0.0034772024535789934,0.103464740174204,0.0,0.0,0.004181953219321987,0.0,0.005169141153278385
information_assimilation_augmentation,[-0.00372469  0.06887712 -0.26448551],"quaternion(0.997993469238281, 0.058736439794302, -0.0116938892751932, 0.02055230922997)",[-0.00340058  0.0697654  -0.26614016],[ 0.08476612 -0.04327869  0.54352307],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,114.5673,[ 0.08816669 -0.11304409  0.80966324],0.0,[-0.00230046 -0.00263671 -0.00390426],[ 0.23327795 -0.13338702 -0.74257979],[0. 0. 0.],[0. 0. 0.],[-0.02864598 -0.00209333  0.00122233],[0. 0. 0.],[ 0.00201885 -0.03291575 -0.00481549],0.273332241902312,0.2751533404860822,0.5517931419622625,0.0,0.0,0.0,0.0,0.8222571911834737,0.00524286203193658,0.7897059235177313,0.0,0.0,0.028748362946604225,0.0,0.03332733804551073
information_assimilation_augmentation,[-0.00420986  0.06832103 -0.26530892],"quaternion(0.997685194015503, 0.0596334487199783, -0.0232999455183744, 0.0229188557714224)",[-0.00363307  0.06965713 -0.26572472],[ 0.07872468 -0.04372018  0.54378086],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,114.7782,[ 0.08235775 -0.11337731  0.80950558],0.0,[ 0.0021171  -0.00278074  0.00933185],[-0.11069307  0.11680546  0.4067642 ],[0. 0. 0.],[0. 0. 0.],[-0.06406782 -0.00372403  0.00159537],[0. 0. 0.],[ 0.00340458 -0.07594877 -0.01098357],0.2739969121280027,0.27472703055375874,0.5511865898897559,0.0,0.0,0.0,0.0,0.8215451912789083,0.009964842094928565,0.43743980385752795,0.0,0.0,0.06419579139440258,0.0,0.07681436098567697
information_assimilation_augmentation,[-0.00378305  0.06776044 -0.26342762],"quaternion(0.997518122196198, 0.0640391334891319, -0.0184456538408995, 0.0227238312363625)",[-0.0037594   0.06941011 -0.2649219 ],[ 0.06580861 -0.04447094  0.54410249],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,114.9798,[ 0.06956801 -0.11388105  0.80902439],0.0,[-0.00170652 -0.00287547  0.01141398],[ 0.06183889 -0.05551033 -0.21933067],[0. 0. 0.],[0. 0. 0.],[-0.03139053 -0.00301486  0.00046566],[0. 0. 0.],[ 0.00263748 -0.03533273 -0.00520035],0.2720292205521109,0.2738895966830266,0.5498690366077988,0.0,0.0,0.0,0.0,0.8199567492734277,0.011893677395878223,0.23454507013926096,0.0,0.0,0.03153841239020805,0.0,0.0358106379932921
information_assimilation_augmentation,[-0.00429791  0.06689291 -0.25998402],"quaternion(0.997263610363007, 0.0653903260827065, -0.0242090243846178, 0.0245634410530329)",[-0.00429227  0.06899968 -0.26363987],[ 0.05633809 -0.04538053  0.54424298],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,115.2815,[ 0.06063036 -0.1143802   0.80788285],0.0,[ 0.00378572 -0.00269341  0.01177678],[-0.01378527  0.0721382   0.10779511],[0. 0. 0.],[0. 0. 0.],[-0.01374094 -0.00299062  0.00061591],[0. 0. 0.],[ 0.0026856  -0.01666657 -0.00256121],0.26848616689075183,0.2725534053245812,0.54902986375811,0.0,0.0,0.0,0.0,0.8181891974251572,0.012660125992775488,0.1304367275036149,0.0,0.0,0.014076096620389163,0.0,0.017074744582104204
information_assimilation_augmentation,[-0.0031849   0.06610104 -0.25652164],"quaternion(0.997182607650757, 0.067607969045639, -0.0223430301994085, 0.0235982891172171)",[-0.00417633  0.06857824 -0.26208022],[ 0.05229825 -0.04625977  0.54442406],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,115.5755,[ 0.05647458 -0.114838    0.80650428],0.0,[0.00924296 0.00149436 0.02591369],[ 0.15472196 -0.11175331 -0.54907985],[0. 0. 0.],[0. 0. 0.],[-0.02263336 -0.00498136  0.00031856],[0. 0. 0.],[ 0.00574856 -0.02864023 -0.00448061],0.26492044958773103,0.270936263881872,0.5488830723621423,0.0,0.0,0.0,0.0,0.8165943287890884,0.02755330550215188,0.5813057427647483,0.0,0.0,0.023177243467127413,0.0,0.029553078827513672
information_assimilation_augmentation,[-0.0013206   0.06640246 -0.25129485],"quaternion(0.996996462345123, 0.0662261322140694, -0.0313812717795372, 0.0250484477728605)",[-0.00392692  0.06844375 -0.26140168],[ 0.0477331  -0.04726451  0.54448831],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,115.7772,[ 0.05166002 -0.11570826  0.80588999],0.0,[ 0.00841105 -0.00254842  0.0237774 ],[0.02900197 0.16477423 0.12975403],[0. 0. 0.],[0. 0. 0.],[-0.03688538 -0.00927947  0.00180362],[0. 0. 0.],[ 0.010653   -0.04626143 -0.00732502],0.25992332072603297,0.2702421283344985,0.5486163536031103,0.0,0.0,0.0,0.0,0.8157915432309344,0.025349654951386538,0.2117256948897068,0.0,0.0,0.038077458573842114,0.0,0.048033973275078155
visual_search,[ 0.00036329  0.06589226 -0.24653462],"quaternion(0.996790170669556, 0.0700939670205116, -0.0307827275246382, 0.0234238393604755)",[-0.00359991  0.06817303 -0.25984851],[ 0.04034865 -0.04912226  0.5448494 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,115.9774,[ 0.04394856 -0.11729529  0.8046979 ],0.0,[ 0.00300449 -0.00232328  0.02235147],[0.07865161 0.18497692 0.00773104],[0. 0. 0.],[0. 0. 0.],[-0.02056396 -0.01742192  0.00085609],[0. 0. 0.],[ 0.02094855 -0.02458219 -0.00472728],0.25518863461167995,0.26866664639760485,0.5485452341062815,0.0,0.0,0.0,0.0,0.8143883426145957,0.02267184721044695,0.20115244318295766,0.0,0.0,0.026965395872800068,0.0,0.03264158242075059
visual_search,[ 0.00117661  0.06526335 -0.24048407],"quaternion(0.996703147888184, 0.0721844136714935, -0.0315069332718849, 0.0194844380021095)",[-0.00356054  0.0677562  -0.25713065],[ 0.03478198 -0.05383837  0.54508114],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,116.2481,[ 0.03834253 -0.12159457  0.80221179],0.0,[-0.00227572 -0.00432031 -0.00240311],[-0.03249128  0.09173298  0.26870618],[0. 0. 0.],[0. 0. 0.],[-0.03393606 -0.0374065   0.00080193],[0. 0. 0.],[ 0.04477142 -0.04285426 -0.00863549],0.24918523115146096,0.26593185672916003,0.5488367739803982,0.0,0.0,0.0,0.0,0.8122802146626086,0.005442327258568127,0.28578598993664744,0.0,0.0,0.05051282875948758,0.0,0.06257427140611735
visual_search,[ 0.00052962  0.06403509 -0.24116728],"quaternion(0.995976150035858, 0.0826859250664711, -0.028403839096427, 0.019694896414876)",[-0.00307865  0.06716358 -0.25421768],[ 0.02513396 -0.06447304  0.54530913],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,116.5324,[ 0.02821261 -0.13163662  0.79952681],0.0,[ 0.01372128 -0.01555102 -0.03672003],[-0.24933618  0.13603089  1.24298151],[0. 0. 0.],[0. 0. 0.],[ 0.03006676 -0.03403413  0.00098766],[0. 0. 0.],[0.0397432  0.03256896 0.00395985],0.24952440465108372,0.2629582770028509,0.5496822102680621,0.0,0.0,0.0,0.0,0.81078188928417,0.04217189151981019,1.2750199821826365,0.0,0.0,0.04542364194051319,0.0,0.051535803212680906
visual_search,[ 0.00332602  0.06086579 -0.24865082],"quaternion(0.995195150375366, 0.0956667140126228, -0.00628168601542711, 0.0198777504265308)",[-0.00236045  0.06666467 -0.25266966],[ 0.03126157 -0.0714092   0.54551041],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,116.7362,[ 0.03362202 -0.13807386  0.79818007],0.0,[ 0.00577097  0.00255316 -0.04595549],[ 0.0571252   0.17338156 -0.22013817],[ 0.41717722 -1.06774392  0.33595682],[0. 0. 0.],[ 0.01195373 -0.03024011 -0.00126724],[-6.32676263 -4.80215039 25.61339448],[0.03411632 0.01264689 0.00075064],0.2560135476636517,0.2613268214957638,0.5510518737775679,0.0,0.0,0.0,0.0,0.8107319292774671,0.046386745660758906,0.28598123887552346,1.1945630526187092,0.0,0.0325416914923894,26.81668418774854,0.03639272508764226
visual_search,[ 0.00453446  0.06140042 -0.2582739 ],"quaternion(0.993628978729248, 0.110416576266289, -0.0125641012564301, 0.0187572445720434)",[-0.00199595  0.06604175 -0.25192818],[ 0.03376468 -0.07774147  0.54524505],[ 0.08735691 -0.22358558  0.07034936],[0. 0. 0.],[-1.32482409 -1.00557029  5.36344481],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,116.9456,[ 0.03576063 -0.14378323  0.79717323],25.921678639874305,[-0.01500504  0.00554352 -0.01364145],[ 0.01153147  0.05508107 -0.0309865 ],[-0.0615554   0.12872626  0.10185622],[0. 0. 0.],[-0.00762325 -0.0177196  -0.00057699],[  4.42874769   3.2075223  -16.5587469 ],[ 0.0195591  -0.00803713 -0.00232704],0.26551079118529886,0.26044827705647083,0.5517934000800101,0.2501415032183604,0.0,5.615413668914604,0.0,0.8108252588376361,0.02102310940570563,0.06424221718728737,0.17531174278975828,0.0,0.019298472882261598,17.438294191051742,0.021273669262639055
visual_search,[ 1.69496052e-04  6.30130321e-02 -2.62242198e-01],"quaternion(0.995027005672455, 0.0977355167269707, -0.0120375147089362, 0.0149741033092141)",[-0.00227575  0.06554957 -0.25191173],[ 0.03154708 -0.08289611  0.5450772 ],[ 0.06945045 -0.18613911  0.09997933],[0. 0. 0.],[-0.03650139 -0.07250205  0.54650533],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,117.2365,[ 0.03382283 -0.14844568  0.79698893],0.004740670089235899,[0.10744113 0.04623175 0.03676033],[-0.02303069  1.91140032  1.68687402],[ 0.01390916 -0.19129347 -0.01660765],[0. 0. 0.],[ 0.01761816  0.01877155 -0.00427536],[-4.02841236  2.14991533 17.71413219],[-0.0210668   0.02077575  0.00476369],0.2697065838045368,0.2603102865777616,0.5522464499988682,0.2224117770742003,0.0,0.5525006583177153,0.0,0.8114009275514072,0.12260625275711313,2.5494167034500403,0.19251615305319722,0.0,0.026096925541022012,18.293187840111873,0.029968889754618214
visual_search,[ 0.02962985  0.07568978 -0.25216252],"quaternion(0.997964918613434, 0.0557990781962872, 0.020797261968255, -0.0228036008775234)",[-0.00208608  0.06570181 -0.251825  ],[ 0.03637798 -0.07774895  0.5439049 ],[ 0.07326434 -0.23859178  0.09542552],[0. 0. 0.],[-1.14109206  0.51700473  5.40372038],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,117.5107,[ 0.03846405 -0.14345075  0.79572991],25.357974111585623,[ 0.44015571 -0.0610924   0.11629174],[0.64153581 1.50284903 2.94042384],[ 0.07351423 -0.04190437 -0.07111517],[0. 0. 0.],[0.03656542 0.01840737 0.0181165 ],[-0.17265668  0.52367813 -0.23810069],[-0.02504874  0.02492774  0.00570467],0.26493924825218695,0.26026315904455927,0.5506367194726571,0.267207274690529,0.0,5.547033343700994,0.0,0.8094712373024137,0.4593398504104423,3.363958350200738,0.11053364031139244,0.0,0.044766830155053595,0.6006172250479597,0.035796300387714926
visual_search,[ 0.14054909  0.06029449 -0.222857  ],"quaternion(0.991154372692108, 0.0325797721743584, 0.111538238823414, -0.0641153231263161)",[ 0.0017677   0.06575563 -0.25076368],[ 0.04559246 -0.07311029  0.54847026],[ 0.09178992 -0.24915168  0.07750449],[0. 0. 0.],[-1.18460155  0.64897162  5.34371901],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,117.7627,[ 0.04382476 -0.13886592  0.79923394],25.029190126776232,[ 0.52865768 -0.03581162  0.31601916],[0.78877343 0.06677207 0.51696999],[ 0.22294303 -0.09179718  0.08097598],[0. 0. 0.],[0.07849534 0.03474916 0.02759847],[-2.99939484  0.32930361 -1.03650223],[-0.048206    0.02028016  0.00616695],0.2702863582302888,0.2592476670368306,0.5551967326969443,0.2766024125994224,0.0,5.511785354294397,0.0,0.8123910689278837,0.6169518035527162,0.9454522796950598,0.2543372296819005,0.0,0.09017038366702271,3.1904775767304097,0.05266055583330611
visual_search,[ 0.26076585  0.05215093 -0.15099424],"quaternion(0.993301391601562, 0.0155436266213655, 0.108124427497387, -0.0376812815666199)",[ 0.01571017  0.06490701 -0.24625459],[ 0.0634423  -0.06520833  0.55474615],[ 0.14248717 -0.27002636  0.09591843],[0. 0. 0.],[-1.86666393  0.72385526  5.1080184 ],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,117.9901,[ 0.04773213 -0.13011535  0.80100074],25.080219591886724,[0.17223657 0.10315105 0.20335607],[0.41212206 0.25789629 0.91002106],[ 0.33037811 -0.05297759  0.15952353],[0. 0. 0.],[-0.28824309  0.29626684 -2.52042776],[-4.06504436 -1.1788924  -1.92802746],[-0.  0.  0.],0.3058068169986629,0.25514908315852075,0.5621568681829906,0.32002682955085027,0.0,5.486369713058974,0.0,0.812902547450955,0.2857608543260242,1.0317429058507128,0.37068055677299033,0.0,2.5540975383143345,4.650985144785124,0.0
