annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm
other,[-0.21875584  0.05073857  0.11427853],"quaternion(0.974683165550232, 0.0764412507414818, 0.199059754610062, -0.0672657564282417)",[-0.21875584  0.05073857  0.11427853],[ 0.06315222 -0.08044942  0.79268479],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,96.47682,[ 0.28190807 -0.13118799  0.67840626],0.0,[-0.01181506  0.00379741  0.00630356],[0.03754585 0.0282389  0.12623482],[0. 0. 0.],[0. 0. 0.],[ 0.05380482  0.01962653 -0.03115596],[0. 0. 0.],[-0.01049111  0.0992079   0.02354402],0.2519684566169923,0.2519684566169923,0.799255588099515,0.0,0.0,0.0,0.0,0.7462690538922352,0.013919438125806538,0.13469356205452945,0.0,0.0,0.06519856561017637,0.0,0.1025016632747519
other,[-0.22116044  0.05151141  0.11556143],"quaternion(0.972670137882233, 0.0736402943730354, 0.209212124347687, -0.0687037706375122)",[-0.22116044  0.05151141  0.11556143],[ 0.07410258 -0.07645503  0.78634393],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,96.68034,[ 0.29526302 -0.12796645  0.6707825 ],0.0,[-0.01591387 -0.00132036  0.00333137],[ 0.02124196 -0.01183386 -0.01326743],[0. 0. 0.],[0. 0. 0.],[ 0.02447867 -0.02571313 -0.01211925],[0. 0. 0.],[ 0.03307456  0.05709173 -0.00366716],0.2547936647208599,0.2547936647208599,0.7935195929199966,0.0,0.0,0.0,0.0,0.7439790489244628,0.01631234589208371,0.02769992486692303,0.0,0.0,0.037513284240010374,0.0,0.06608206952250396
other,[-0.22438411  0.05124395  0.11623627],"quaternion(0.971116125583649, 0.0764210671186447, 0.215090334415436, -0.0694946423172951)",[-0.22438411  0.05124395  0.11623627],[ 0.07906123 -0.08166374  0.78388894],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,96.88291,[ 0.30344534 -0.13290769  0.66765267],0.0,[-0.01542366 -0.00194572  0.00470638],[ 0.00447668 -0.00610644 -0.01397694],[0. 0. 0.],[0. 0. 0.],[ 0.00026632 -0.01530924  0.00188431],[0. 0. 0.],[ 0.01670666  0.02036259 -0.00353959],0.2578469379329352,0.2578469379329352,0.7920868059898664,0.0,0.0,0.0,0.0,0.7453211467174822,0.016242690302549382,0.015896044547857528,0.0,0.0,0.015427071849863081,0.0,0.026575860677920712
other,[-0.22766951  0.05082949  0.11723877],"quaternion(0.970460951328278, 0.0780085548758507, 0.217315718531609, -0.0699584409594536)",[-0.22766951  0.05082949  0.11723877],[ 0.07911795 -0.08492476  0.78429031],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,97.09592,[ 0.30678746 -0.13575426  0.66705154],0.0,[-0.00890736 -0.00013365  0.00367339],[ 0.05957624 -0.01931446  0.00643412],[0. 0. 0.],[0. 0. 0.],[-0.00023018  0.00409361  0.00204599],[0. 0. 0.],[-0.0046598   0.01127332  0.00443739],0.26107847897926406,0.26107847897926406,0.7928323672155722,0.0,0.0,0.0,0.0,0.7466629226866242,0.009636011496936723,0.06295851865282596,0.0,0.0,0.004582216472970062,0.0,0.012980437799759605
menu_interaction,[-0.22959261  0.05080064  0.11803186],"quaternion(0.970470666885376, 0.0779785513877869, 0.218268424272537, -0.0668207183480263)",[-0.22959261  0.05080064  0.11803186],[ 0.07906826 -0.08404095  0.78473204],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,97.31182,[ 0.30866086 -0.13484159  0.66670018],0.0,[ 0.00151055 -0.00368063 -0.00735011],[-0.03008984 -0.00134969 -0.03952304],[0. 0. 0.],[0. 0. 0.],[ 0.01508567 -0.03005545 -0.00934361],[0. 0. 0.],[ 0.03189952  0.01727092 -0.01127538],0.26310642222836805,0.26310642222836805,0.7931702541276001,0.0,0.0,0.0,0.0,0.7469557684222731,0.008357800223596779,0.04969196122037369,0.0,0.0,0.03490287430751106,0.0,0.0379868151861984
menu_interaction,[-0.22919272  0.04982626  0.11608607],"quaternion(0.969371438026428, 0.0817370265722275, 0.220839843153954, -0.069769948720932)",[-0.22919272  0.04982626  0.11608607],[ 0.08306189 -0.09199753  0.78225851],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,97.57655,[ 0.31225461 -0.1418238   0.66617244],0.0,[ 0.00463951 -0.00068622  0.00521288],[ 0.02868591 -0.01294797 -0.00737749],[0. 0. 0.],[0. 0. 0.],[ 0.0066875  -0.00202014 -0.00440534],[0. 0. 0.],[ 0.00402206  0.00779814 -0.00022509],0.26170199400847816,0.26170199400847816,0.792017172182539,0.0,0.0,0.0,0.0,0.7492680802299807,0.007012132783008498,0.032325825275240985,0.0,0.0,0.008258973070260599,0.0,0.008777162638397066
menu_interaction,[-0.22809947  0.04966456  0.11731443],"quaternion(0.969241142272949, 0.0825036466121674, 0.221625551581383, -0.0681680664420128)",[-0.22809947  0.04966456  0.11731443],[ 0.08463773 -0.09247356  0.78122044],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,97.81219,[ 0.3127372  -0.14213812  0.66390601],0.0,[ 0.01160538 -0.07471642 -0.00402279],[-0.01575346 -0.19730498 -0.6605372 ],[0. 0. 0.],[0. 0. 0.],[ 0.8881412  -0.9316386   1.87758153],[0. 0. 0.],[ 0.33700387 -0.00727767 -0.16030594],0.26126348788260406,0.26126348788260406,0.7912144301423377,0.0,0.0,0.0,0.0,0.7475152090831375,0.07571928687785816,0.6895555223990737,0.0,0.0,2.276413339325458,0.0,0.3732593822655402
menu_interaction,[-0.22574288  0.03449265  0.11649756],"quaternion(0.965333998203278, 0.120954439043999, 0.22081832587719, -0.0688439756631851)",[-0.22574288  0.03449265  0.11649756],[ 0.26498368 -0.28165209  1.16248214],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,98.01525,[ 0.49072656 -0.31614474  1.04598458],0.0,[ 0.03417078  0.03703811 -0.0151787 ],[ 0.71432959 -0.06279978  1.05359971],[0. 0. 0.],[0. 0. 0.],[-0.11215802  0.81699905 -2.05000296],[0. 0. 0.],[-0.1869953   0.95539494  0.37649374],0.25636160193287383,0.25636160193287383,1.2251159070302746,0.0,0.0,0.0,0.0,1.197849656218376,0.05262943326273054,1.2744735868615555,0.0,0.0,2.2096558592520896,0.0,1.0437884248575617
menu_interaction,[-0.21777698  0.04312697  0.1129591 ],"quaternion(0.938008427619934, 0.083933487534523, 0.334257006645203, -0.0369826480746269)",[-0.21750636  0.04490953  0.11255452],[ 0.23883741 -0.09119327  0.68458545],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,98.24837,[ 0.45634377 -0.1361028   0.57203093],0.0,[0.00951987 0.06940572 0.04685916],[-0.02809259  0.03526628  0.25498692],[0. 0. 0.],[0. 0. 0.],[-0.01967079  0.16884433  0.02032938],[0. 0. 0.],[-0.11191651 -0.00728577  0.08754909],0.24909136744739427,0.2489867545189745,0.7307645043954234,0.0,0.0,0.0,0.0,0.7443070571084255,0.08428263678695978,0.25894252422221187,0.0,0.0,0.17119763844016325,0.0,0.14227871259103259
menu_interaction,[-0.2152743   0.06137304  0.12527791],"quaternion(0.941797077655792, 0.0591714456677437, 0.328635334968567, -0.0389332361519337)",[-0.21559525  0.05978713  0.12449672],[ 0.23366615 -0.04680579  0.68992984],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,98.51126,[ 0.4492614  -0.10659292  0.56543312],0.0,[-0.00209347 -0.01148812  0.04228447],[-0.17230785  0.00940141 -0.18251932],[0. 0. 0.],[0. 0. 0.],[-0.09951851 -0.06368414  0.05700581],[0. 0. 0.],[ 0.05939834 -0.11735031 -0.06931694],0.2565233526017432,0.25603758314779596,0.72992728435462,0.0,0.0,0.0,0.0,0.7300085399344396,0.04386725101732849,0.2511805802662888,0.0,0.0,0.1311840898209356,0.0,0.14867446506579632
menu_interaction,[-0.21583621  0.05828952  0.13662748],"quaternion(0.944870471954346, 0.073076531291008, 0.314792931079865, -0.0527733787894249)",[-0.21589816  0.05816956  0.13622768],[ 0.20695439 -0.06389925  0.70523077],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,98.77967,[ 0.42285255 -0.12206881  0.56900309],0.0,[-0.02251085  0.00670016 -0.04112054],[-0.08764873  0.00886874 -0.06846726],[0. 0. 0.],[0. 0. 0.],[ 0.06811472 -0.07985256 -0.04115706],[0. 0. 0.],[ 0.09400996  0.09863702 -0.04870246],0.26201146269496245,0.26182760211390405,0.7377422828727197,0.0,0.0,0.0,0.0,0.7193535897156821,0.0473553539287895,0.11157383472856695,0.0,0.0,0.11273841282224906,0.0,0.1447033626194561
menu_interaction,[-0.22066817  0.05972771  0.12780096],"quaternion(0.940131485462189, 0.0807482451200485, 0.325399249792099, -0.0612205006182194)",[-0.22058608  0.05965238  0.12783928],[ 0.22157522 -0.0810396   0.69639641],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,98.99432,[ 0.44216129 -0.14069198  0.56855713],0.0,[ 0.00157662 -0.00291556 -0.05135814],[0.09692714 0.00819253 0.17138931],[ 0.25402719 -0.88186347  1.12284831],[0. 0. 0.],[ 0.07570565  0.07625204 -0.04671774],[ 2.04280037 -0.68730327  4.25603673],[-0.08350718  0.07377035  0.08319751],0.26190632521353924,0.2618387016290135,0.7352761069113544,0.0,0.0,0.0,0.0,0.7338651440085685,0.05146498368405383,0.19706923234158114,1.4501728576295763,0.0,0.11716768624499319,4.770667439938344,0.1390587665233945
menu_interaction,[-0.22026405  0.05898039  0.11463684],"quaternion(0.938386023044586, 0.067156121134758, 0.334676325321198, -0.0539770908653736)",[-0.22026405  0.05898039  0.11463684],[ 0.24098009 -0.06149468  0.68442172],[ 0.06511225 -0.22603925  0.28780848],[0. 0. 0.],[ 0.52361059 -0.17616957  1.09090734],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,99.25064,[ 0.46124414 -0.12047507  0.56978488],0.25826089005806896,[-0.03744294 -0.00628839 -0.06569854],[0.05118406 0.00941528 0.12205908],[-0.02789472  0.23669084 -0.00570649],[0. 0. 0.],[ 0.01614936  0.03604786 -0.00260726],[-1.29146372  0.63817009 -2.12388613],[-0.05363469  0.00563336  0.0446087 ],0.2552186156061954,0.2552186156061954,0.7282074476715702,0.37170830686761636,0.0,1.2228174782050074,0.0,0.7429099571109277,0.07588026969698444,0.13269090033536027,0.23839721789318946,0.0,0.03958595928019676,2.5663265342789576,0.06998821779620355
menu_interaction,[-0.22780356  0.05771416  0.10140778],"quaternion(0.941424548625946, 0.0573817864060402, 0.328611940145493, -0.0494105480611324)",[-0.22597425  0.05766302  0.10441946],[ 0.24423192 -0.05423608  0.68389672],[ 0.05949537 -0.17837918  0.28665942],[0. 0. 0.],[ 0.26356146 -0.04766764  0.66324162],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,99.452,[ 0.47020617 -0.1118991   0.57947726],0.0008434081645278951,[-0.01643065 -0.00313672 -0.02694048],[-0.03017334 -0.00632712 -0.07712056],[-0.04391776  0.05312323 -0.01885815],[0. 0. 0.],[-0.03360214 -0.01320696  0.01965064],[-0.05319501  0.10238667  0.02979892],[ 0.00434733 -0.05488606 -0.01412625],0.255947110768413,0.25552457458010325,0.7282207834975127,0.34283006384704595,0.0,0.7152805736957268,0.0,0.7545920385942207,0.031711113794947766,0.08305446147301715,0.07145961861406143,0.0,0.04110565595023795,0.11916675280315672,0.05684126538383325
menu_interaction,[-0.23241121  0.05683453  0.09385286],"quaternion(0.942496061325073, 0.0639845430850983, 0.323949843645096, -0.0516113825142384)",[-0.22924216  0.0573256   0.09874527],[ 0.23480888 -0.05793971  0.68940735],[ 0.04717951 -0.16348183  0.28137103],[0. 0. 0.],[ 0.24864398 -0.01895535  0.67159814],[0. 0. 0.],DisplayStepMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,99.73243,[ 0.46405104 -0.11526531  0.59066208],0.0020283581433282495,[-0.0121999   0.00541733 -0.00422346],[0.02537876 0.00079217 0.03643519],[-0.02440738  0.07145082 -0.01667319],[0. 0. 0.],[ 0.00422753 -0.00077101 -0.00495387],[-0.00946768  0.13570505  0.03500068],[0.00031231 0.01210542 0.00211696],0.25700873957273007,0.256103146396125,0.730598871412296,0.32881890194673374,0.0,0.7163987651564797,0.0,0.7599415417170594,0.014000806050497886,0.04440982362764985,0.07732356957009877,0.0,0.006557998227877335,0.14046545599192448,0.01229309266387165
menu_interaction,[-0.23611717  0.05848015  0.0925699 ],"quaternion(0.940682530403137, 0.061297070235014, 0.329957753419876, -0.0498700588941574)",[-0.23339495  0.0576361   0.09492771],[ 0.23609307 -0.05817392  0.68790251],[ 0.03976528 -0.14177722  0.27630621],[0. 0. 0.],[0.24576798 0.02226777 0.68223029],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,100.0362,[ 0.46948802 -0.11581002  0.5929748 ],0.006596642907917852,[-0.00257764  0.00709005  0.00080066],[0.01171958 0.00147471 0.02416213],[ 0.00212165  0.02860899 -0.02320989],[0. 0. 0.],[-0.00614135  0.02950501  0.00170099],[ 0.01283064  0.07247723 -0.03852233],[-0.02558479 -0.00309397  0.01965251],0.26026992245868735,0.25846932945923556,0.7296122310990769,0.3130929248712064,0.0,0.7254901292825373,0.0,0.7651470945088857,0.007586441534207943,0.02689483362750482,0.036900878051270465,0.0,0.030185350158783857,0.08307553225273785,0.03240949441358342
menu_interaction,[-0.23682937  0.06043913  0.09279113],"quaternion(0.942232549190521, 0.0583186335861683, 0.32630255818367, -0.0482023097574711)",[-0.23555347  0.05912596  0.09374779],[ 0.23439622 -0.05002168  0.68837249],[ 0.04035149 -0.13387255  0.26989332],[0. 0. 0.],[0.24931309 0.04229323 0.67158657],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,100.3125,[ 0.46994969 -0.10914765  0.59462471],0.009026322655491761,[ 0.0059852  -0.00538235  0.00795299],[ 0.01283032 -0.00592824 -0.0246078 ],[-0.00429246 -0.00247533  0.00027822],[0. 0. 0.],[-0.01299507 -0.00647797  0.01008217],[-0.00739783 -0.0031654   0.00504079],[ 0.00346163 -0.01984635 -0.00637877],0.2614406858644045,0.26032665235204694,0.728903591083309,0.3039613574463695,0.0,0.7176170687342938,0.0,0.7657313252829986,0.011315580470485868,0.02837788926788205,0.004962854213315933,0.0,0.017677275172154092,0.009495120628826272,0.021131712784889733
menu_interaction,[-0.23498294  0.05877868  0.09524462],"quaternion(0.943508446216583, 0.0602253302931786, 0.322523355484009, -0.0462977290153503)",[-0.23555899  0.05865218  0.094287  ],[ 0.23038724 -0.05202014  0.69148284],[ 0.03902727 -0.13463619  0.26997915],[0. 0. 0.],[0.24703085 0.0413167  0.67314166],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,100.621,[ 0.46594623 -0.11067232  0.59719584],0.00932517444827087,[-0.0008894  -0.00101435  0.0029627 ],[ 0.03695244 -0.01087663 -0.02770099],[-0.00749429  0.0147165  -0.00478685],[0. 0. 0.],[-0.02332781 -0.00062957  0.01325756],[-0.01841256  0.02627801  0.01075432],[ 0.0004704  -0.03223785 -0.00634133],0.260275723386948,0.260419187151311,0.7307071205124795,0.3042018623574795,0.0,0.7182276832801496,0.0,0.7655044882605869,0.0032553853891780383,0.04744605840074641,0.017194584828412632,0.0,0.026839258538462352,0.03384097508514971,0.03285898194916848
information_assimilation_augmentation,[-0.23525545  0.05846788  0.0961524 ],"quaternion(0.944086730480194, 0.06279606372118, 0.320894986391068, -0.042229063808918)",[-0.2355783   0.05920444  0.0950897 ],[ 0.2232396  -0.05221304  0.69554496],[ 0.03673102 -0.13012706  0.26851246],[0. 0. 0.],[0.24138924 0.04936828 0.67643678],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,100.9274,[ 0.4588179  -0.11141747  0.60045525],0.011013296587955468,[ 0.01145941 -0.00252127  0.00314882],[ 0.00069295 -0.01770859 -0.13353563],[ 0.00397996  0.00992164 -0.00949415],[0. 0. 0.],[ 0.00478756 -0.03075524 -0.0039997 ],[ 0.0071288   0.02608146 -0.00444842],[ 0.03151461  0.00630958 -0.02291007],0.26078516599818574,0.2608531231677357,0.7323557258186916,0.30063459297941325,0.0,0.7199116021538629,0.0,0.7638548489307043,0.012148663681398513,0.13470649681330382,0.014297480828424698,0.0,0.031381573607865594,0.027401656570075008,0.039469646749511866
information_assimilation_augmentation,[-0.23282605  0.05793337  0.09681994],"quaternion(0.942536413669586, 0.0729745551943779, 0.323256105184555, -0.0424893610179424)",[-0.23457031  0.05885925  0.09593279],[ 0.22425456 -0.05873315  0.69469702],[ 0.03757477 -0.12802367  0.2664997 ],[0. 0. 0.],[0.24290055 0.05489755 0.67549372],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,101.1394,[ 0.45882487 -0.11759239  0.59876423],0.013628375937459483,[ 0.00126854 -0.00477286 -0.00140314],[-0.03597019  0.00684725 -0.0096846 ],[ 0.00036478 -0.00199141 -0.01650035],[0. 0. 0.],[ 0.01998171 -0.03511817 -0.00983915],[ 0.01841667  0.00922976 -0.00967334],[ 0.03401306  0.02452163 -0.02124789],0.2587244648053076,0.2601744437549437,0.7323548625678465,0.29803357557766047,0.0,0.7199348448263024,0.0,0.7634571647018804,0.005134026674917826,0.03787520313083639,0.016624092578851907,0.0,0.041585615466917386,0.022758199773665486,0.04700714287246099
information_assimilation_augmentation,[-0.23248951  0.05666713  0.09644769],"quaternion(0.942190587520599, 0.0739391595125198, 0.323587477207184, -0.0458377711474895)",[-0.23273741  0.05759633  0.09706542],[ 0.22955571 -0.06805     0.6920867 ],[ 0.03767154 -0.12855199  0.26212215],[0. 0. 0.],[0.24778649 0.05734621 0.67292738],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),101.4047,[ 0.46229312 -0.12564633  0.59502128],0.01642364952663522,[0.00484381 0.00695914 0.0155127 ],[0.01994122 0.01279232 0.12247261],[ 0.00234374 -0.01456365  0.02356502],[0. 0. 0.],[-0.0051012   0.02123516  0.00249313],[ 0.00396502 -0.00932992 -0.00210029],[-0.021458   -0.00659257  0.01527938],0.25800134443631917,0.25866142619096594,0.7323323168280585,0.2943684477363987,0.0,0.7193872334745403,0.0,0.7639059153174144,0.017678688687898462,0.12474307875116589,0.027801136744649565,0.0,0.0219811306806912,0.010352781277180121,0.02715450569769143
information_assimilation_augmentation,[-0.23148781  0.05810628  0.09965572],"quaternion(0.943693280220032, 0.0647654384374619, 0.321406573057175, -0.0441162921488285)",[-0.23219451  0.05757509  0.09792101],[ 0.22850078 -0.06365857  0.69260228],[ 0.03815623 -0.13156375  0.2669954 ],[0. 0. 0.],[0.24860646 0.05541678 0.67249304],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),101.6115,[ 0.4606953  -0.12123365  0.59468126],0.014987557744661553,[-0.0088378  -0.00312935  0.011604  ],[-0.02529574 -0.00150191 -0.04807776],[-0.00373308 -0.02907702 -0.00632314],[0. 0. 0.],[-0.03012158 -0.00699235  0.01775166],[-0.0022198  -0.02689987  0.00130577],[ 0.00424881 -0.03630968 -0.01069373],0.2586391470566637,0.2584912138024844,0.7320948946684027,0.3000857588843994,0.0,0.7191127035328735,0.0,0.7619603398180403,0.01491818443129451,0.05434704515208485,0.029989850091084333,0.0,0.03565563091743432,0.02702287192685491,0.038089387107347675
information_assimilation_augmentation,[-0.23398095  0.05722349  0.1029292 ],"quaternion(0.944037318229675, 0.0689300894737244, 0.31922435760498, -0.0462393201887608)",[-0.23287812  0.05733689  0.10014447],[ 0.22000349 -0.06563111  0.69761002],[ 0.03710313 -0.13976638  0.26521164],[0. 0. 0.],[0.24798025 0.04782833 0.6728614 ],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,101.8936,[ 0.4528816  -0.12296799  0.59746555],0.014268237052731184,[-0.02303104 -0.01518351  0.03551691],[-0.01089259 -0.04582399 -0.33259484],[-0.05559315 -0.78553383 -0.01960751],[0. 0. 0.],[-0.06904609 -0.04506294  0.04068823],[ 0.82300887 -1.5626912   1.4013168 ],[ 0.03680486 -0.07253443 -0.042827  ],0.2619466278396846,0.2599012334552786,0.7344172633761589,0.30207366329430324,0.0,0.7186961904825198,0.0,0.7597288733338904,0.0449713077618,0.3359134051278744,0.7877426301462107,0.0,0.0919432628908043,2.254558972645209,0.091923839561803
information_assimilation_augmentation,[-0.24096397  0.05261985  0.11369793],"quaternion(0.951467573642731, 0.0945625454187393, 0.289685517549515, -0.0430090129375458)",[-0.23670445  0.05549257  0.10716689],[ 0.19906871 -0.07929419  0.70994669],[ 0.02024728 -0.37794024  0.25926664],[0. 0. 0.],[ 0.49751654 -0.42597964  1.09774065],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,102.1968,[ 0.43577316 -0.13478675  0.60277981],0.3596460668976804,[-0.01330783 -0.01912428 -0.00405083],[-0.206494    0.02484297 -0.28668295],[-0.2754257  -0.81221234 -0.14186376],[0. 0. 0.],[ 0.60497682 -0.47293306  1.54159996],[  4.58039149 -11.0033002   12.68691525],[ 0.07388231 -0.31366739 -0.12355115],0.27158737292821644,0.26569374241951693,0.7415795475800261,0.458767881093658,0.0,1.2782863147347043,0.0,0.755916142099098,0.023648378052655315,0.3541808223263537,0.8692948435409894,0.0,1.7222639335796956,17.40719449309114,0.3451242046577795
information_assimilation_augmentation,[-0.2446316   0.0473492   0.11258152],"quaternion(0.961901307106018, 0.103646859526634, 0.247326716780663, -0.0532229952514172)",[-0.24197753  0.05018996  0.11173329],[ 0.36580032 -0.20963454  1.13481164],[-0.05566004 -0.60178596  0.22016899],[0. 0. 0.],[ 1.75987244 -3.45848918  4.59425449],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,102.4724,[ 0.60777785 -0.25982451  1.02307835],24.46623837589107,[-0.03041686 -0.00605098 -0.05252295],[ 0.03068975 -0.06477839 -0.24125909],[ 0.24064003  2.60175511 -0.95187632],[0. 0. 0.],[-0.30731477 -0.16449007  0.08532458],[ -7.60861408  14.95239593 -19.86275181],[ 0.07844447 -0.23826247 -0.10711129],0.2734248836561613,0.2712129864436342,1.2106006666553133,0.6432097359399512,0.0,6.013773586636622,0.0,1.218027915407842,0.06099557564744687,0.25168243422803294,2.780846242714824,0.0,0.3588587966364299,25.999885804740625,0.27275514515812455
