annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm
menu_interaction,[-0.04292013  0.00281004 -1.36444533],"quaternion(0.999584436416626, 0.0137788010761142, -0.0193827450275421, 0.0162927601486444)",[-0.04350265  0.0025677  -1.3652755 ],[-0.07782708 -0.02238547 -0.56415612],[ 0.04468194 -0.17808129 -0.99988616],[0. 0. 0.],[-0.10976745  0.02527481 -0.56198704],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,147.9099,[-0.03432443 -0.02495317  0.80111939],0.0032963944542802187,[ 0.00176654  0.00027985 -0.00323179],[0.03820247 0.08994802 0.07469915],[ 0.0053699  -0.00467296 -0.00153073],[0. 0. 0.],[ 0.01020325 -0.00029012 -0.00113648],[ 0.00931976 -0.02843692 -0.01894646],[0.00098545 0.00881947 0.00031693],1.365123103873362,1.3659708162993585,0.5699388440848208,1.016603041573027,0.0,0.5731641521775359,0.0,0.8022425439865439,0.0036937034791449126,0.12300421587743124,0.00728117034267255,0.0,0.010270449286635038,0.0354187026087203,0.008880012573024634
menu_interaction,[-0.04220062  0.00292403 -1.36576164],"quaternion(0.999570608139038, 0.0151944914832711, -0.0195097532123327, 0.0157216861844063)",[-0.0422387   0.0027668  -1.36557555],[-0.0736713  -0.02250363 -0.564619  ],[ 0.0468691  -0.17998458 -1.00050962],[0. 0. 0.],[-0.10597152  0.01369245 -0.56970394],[0. 0. 0.],RoomMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,148.3172,[-0.0314326  -0.02527044  0.80095655],0.0023793174922714135,[-0.0043397   0.00028485  0.00239605],[ 0.19247033 -0.01573681 -0.20554475],[ 6.31476862e-03 -3.26377440e-03 -3.28171510e-05],[0. 0. 0.],[-0.0246829   0.00070074  0.00203249],[ 0.00587217 -0.00169702  0.00031077],[ 0.0001837  -0.02621449 -0.00081987],1.3664165883867954,1.3662314412054704,0.5698495362568421,1.0176495771545422,0.0,0.579637835776242,0.0,0.8019713173626883,0.004965396116397139,0.28203034991716897,0.007108417759388846,0.0,0.02477634798924257,0.006120363298746037,0.02622794765755859
menu_interaction,[-0.04350904  0.00300991 -1.36503923],"quaternion(0.999426245689392, 0.0160176623612642, -0.0246099233627319, 0.016882972791791)",[-0.04332071  0.00303008 -1.36520064],[-0.08111319 -0.02229236 -0.56400621],[ 0.048773   -0.18096861 -1.00051951],[0. 0. 0.],[-0.10420106  0.0131808  -0.56961024],[0. 0. 0.],RoomMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,148.6187,[-0.03779248 -0.02532244  0.80119443],0.001822799900109238,[-0.00215969  0.00028167  0.00011387],[ 0.09192975 -0.23158736 -0.42479763],[-0.0025208  -0.00466159  0.00387821],[0. 0. 0.],[-0.02322571  0.00933878  0.00181323],[ 0.00027053 -0.01782658  0.00020804],[-0.01149053 -0.02612934 -0.00136785],1.3657357700402382,1.3658911558267435,0.5702449500521418,1.017923249610348,0.0,0.5792127561719292,0.0,0.8024848978150367,0.002180954559557138,0.49248026162339054,0.006566992589259401,0.0,0.025098491316235618,0.0178298429168467,0.028577011041423035
menu_interaction,[-0.04398611  0.00307213 -1.36501408],"quaternion(0.999357283115387, 0.0135007658973336, -0.0278422199189663, 0.0181004498153925)",[-0.0437968   0.00306017 -1.36506712],[-0.08624375 -0.02022942 -0.56360567],[ 0.04821615 -0.18199836 -0.99966282],[0. 0. 0.],[-0.10414129  0.00924291 -0.56956428],[0. 0. 0.],RoomMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,148.8396,[-0.04244695 -0.02328959  0.80146146],0.0012244457114366303,[ 0.00970505  0.00086672 -0.00289465],[ 0.16134573  0.00704413 -0.10950925],[-0.00134502 -0.0026541   0.00214715],[0. 0. 0.],[-0.01286581  0.00132339  0.0003016 ],[-0.0065908  -0.00731576 -0.00025935],[-0.0014172  -0.02546267 -0.00081498],1.3657260502461144,1.3657729599056478,0.5705248116286729,1.0172383920009722,0.0,0.579080575609649,0.0,0.8029225477557547,0.010164556881835204,0.1951264750910808,0.0036692741015378525,0.0,0.012937205694481316,0.009850185845181617,0.025515101810726408
menu_interaction,[-0.04131625  0.00331056 -1.36581039],"quaternion(0.999304890632629, 0.0131842149421573, -0.0301700495183468, 0.0174843221902847)",[-0.04165979  0.00312948 -1.36564612],[-0.08978313 -0.01986536 -0.5635227 ],[ 0.04784614 -0.1827285  -0.99907213],[0. 0. 0.],[-0.10595442  0.00723035 -0.56963563],[0. 0. 0.],RoomMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,149.1147,[-0.04812334 -0.02299484  0.80212343],0.001033055888984752,[ 0.00299553 -0.00193047 -0.00758849],[-0.0087238   0.04851209  0.09028824],[ 0.00544484 -0.00256696 -0.00486407],[0. 0. 0.],[-0.00049812 -0.00627323 -0.00051835],[-0.00019741 -0.00379943 -0.00062363],[ 0.00595405 -0.00449785  0.00022827],1.3664391774440745,1.3662849877766763,0.5709758951153915,1.0167714036604176,0.0,0.5794509196974547,0.0,0.8038946516814797,0.00838362021118531,0.10286638456464821,0.007739170017219438,0.0,0.006314287173060727,0.0038553296648416607,0.0074654830714239746
menu_interaction,[-0.04025464  0.0026264  -1.36849976],"quaternion(0.999240279197693, 0.0150972893461585, -0.0310224127024412, 0.0181271433830261)",[-0.04042016  0.0026724  -1.36796784],[-0.08995967 -0.02208859 -0.5637064 ],[ 0.04977579 -0.18363823 -1.00079596],[0. 0. 0.],[-0.10602438  0.00588383 -0.56985664],[0. 0. 0.],RoomMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,149.4691,[-0.0495395  -0.02476099  0.80426145],0.0010783569643853458,[-0.00625239 -0.00020551 -0.01458406],[ 0.08673631 -0.0664216  -0.18591134],[-0.00391773  0.00088416 -0.01359953],[0. 0. 0.],[-0.01965177  0.0013824   0.00127877],[ 1.90822445e-03 -2.65131398e-04  4.11179945e-06],[-0.00253017 -0.01692858 -0.00067703],1.3690941953109872,1.368567482278815,0.5712666195599989,1.018721347191182,0.0,0.5796657518514708,0.0,0.806166076177772,0.015869134254380527,0.2156340458742373,0.01418018281664656,0.0,0.019741791825947274,0.0019265596543757762,0.017129998022376736
menu_interaction,[-0.0425205   0.00255193 -1.37378502],"quaternion(0.99913501739502, 0.0133668193593621, -0.0346918702125549, 0.0186308063566685)",[-0.04220932  0.00259672 -1.37301445],[-0.09708147 -0.02158761 -0.56324297],[ 0.048356   -0.18331781 -1.00572443],[0. 0. 0.],[-0.10533284  0.00578774 -0.56985515],[0. 0. 0.],RoomMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,149.8315,[-0.05487215 -0.02418433  0.80977148],0.0008612161389354202,[-9.18091931e-03 -2.26584243e-05 -8.11893195e-03],[-0.08706138 -0.02706456  0.01206677],[-0.0109287   0.00263956 -0.01257615],[0. 0. 0.],[-0.00811835  0.00618522  0.00125271],[-0.01143608  0.00785903  0.00145101],[-0.00819788  0.0013022  -0.00051662],1.3744452640418547,1.3736655523570243,0.5719558388908522,1.0234380059236232,0.0,0.5795372309249607,0.0,0.811988719885605,0.012255890373031262,0.09196619444251518,0.016869004400963956,0.0,0.010282697926216052,0.013951833762521616,0.008316718626992937
menu_interaction,[-0.04441636  0.00254725 -1.37546158],"quaternion(0.999155819416046, 0.0131850354373455, -0.0339016281068325, 0.0190916750580072)",[-0.04395648  0.00255756 -1.37495172],[-0.09875791 -0.02031036 -0.56298429],[ 0.04609923 -0.18277274 -1.0083214 ],[0. 0. 0.],[-0.10769439  0.00741063 -0.56955552],[0. 0. 0.],RoomMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,150.038,[-0.05480143 -0.02286792  0.81196743],0.0008914954607819813,[-0.01240188 -0.00177671 -0.01090556],[0.0906274  0.08900367 0.09545752],[-0.00837892 -0.00040949 -0.00576333],[0. 0. 0.],[-0.04085255 -0.01994934  0.00452683],[-0.01143719 -0.00175176  0.00252341],[ 0.02158153 -0.0332924   0.00051895],1.3761808948914631,1.3756565509958487,0.571941381105334,1.0257889978743353,0.0,0.5796951713364838,0.0,0.81413589134787,0.01661007618283021,0.15889341240319876,0.010177917763094768,0.0,0.04568806340244206,0.011842536201401114,0.039678908409773714
menu_interaction,[-0.04934363  0.00184136 -1.37979436],"quaternion(0.998760044574738, 0.0183211360126734, -0.0412288196384907, 0.0210472624748945)",[-0.04887882  0.00186621 -1.37931395],[-0.11498863 -0.02823624 -0.56118578],[ 0.04277028 -0.18293543 -1.01061118],[0. 0. 0.],[-0.11223839  0.00671466 -0.56855297],[0. 0. 0.],RoomMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,150.4353,[-0.0661098  -0.03010245  0.81812817],0.0012834043687110135,[-0.01057615 -0.00168694 -0.00626953],[-0.1626197  -0.12862522 -0.11040336],[-0.01939468 -0.00201739 -0.01053978],[0. 0. 0.],[-0.02424043 -0.00310826  0.00284721],[-0.02247288 -0.00475817  0.00283589],[ 0.00151048 -0.01554831 -0.00045003],1.3806776083517192,1.3801809964763714,0.573540883857038,1.0279249092986182,0.0,0.5795645123983196,0.0,0.821346676925315,0.012409978530883574,0.234901075200168,0.022165523661876116,0.0,0.02460418927149438,0.02314546634353331,0.015627987007438206
menu_interaction,[-0.05157097  0.00148609 -1.38111472],"quaternion(0.998647689819336, 0.0175131186842918, -0.0426937937736511, 0.023944204673171)",[-0.05110724  0.00155157 -1.38080454],[-0.12009366 -0.02889084 -0.56058615],[ 0.03868576 -0.18336029 -1.01283085],[0. 0. 0.],[-0.11697118  0.00571259 -0.56795573],[0. 0. 0.],RoomMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,150.6459,[-0.06898642 -0.03044241  0.82021838],0.00126145752972745,[-6.74346831e-03  4.05993252e-05 -4.82120672e-03],[-0.01258871  0.07537296  0.14360156],[-0.00295872 -0.00037173 -0.00417775],[0. 0. 0.],[-0.01146116 -0.01458278  0.00226719],[-0.01939421 -0.00446363  0.00275899],[ 0.01703623 -0.00439985  0.00126957],1.382078017508155,1.3817508934000668,0.5740331034555239,1.030021321669935,0.0,0.5799039614218062,0.0,0.82367716010409,0.008289755572681431,0.1626682770125718,0.005132818722531359,0.0,0.01868570956690781,0.020091576690610527,0.017640969470487752
menu_interaction,[-0.05327504  0.00149635 -1.38233304],"quaternion(0.998573660850525, 0.0200297608971596, -0.04307896271348, 0.0243669897317886)",[-0.05292548  0.00150526 -1.38208652],[-0.12298989 -0.03257591 -0.56001323],[ 0.03793809 -0.18345423 -1.01388657],[0. 0. 0.],[-0.1218721   0.00458463 -0.56725854],[0. 0. 0.],RoomMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,150.8986,[-0.07006441 -0.03408116  0.82207328],0.0014346491197577494,[ 4.61396333e-03 -5.78930249e-05 -2.73923616e-03],[0.02146554 0.05951424 0.08757184],[ 0.00288356 -0.00623255  0.00135834],[0. 0. 0.],[-0.00449721 -0.01347936  0.00129568],[-0.00425859 -0.00686973  0.00130792],[ 0.01591075 -0.00838647  0.00100837],1.383360077212631,1.3831003248522395,0.5742843601580558,1.0310483655931544,0.0,0.5802207118800612,0.0,0.8257572441174447,0.005366136784713603,0.10803490881240685,0.007000334722545955,0.0,0.014268734901157133,0.008187765562175809,0.018013930274484877
menu_interaction,[-0.05156787  0.00147493 -1.38334656],"quaternion(0.99844366312027, 0.0229228362441063, -0.044485617429018, 0.0246138107031584)",[-0.05187632  0.00147747 -1.3831687 ],[-0.12465386 -0.03756327 -0.55953383],[ 0.03900501 -0.18576027 -1.01338398],[0. 0. 0.],[-0.12344778  0.00204283 -0.56677461],[0. 0. 0.],RoomMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,151.2686,[-0.07277754 -0.03904074  0.82363486],0.0016225261344529063,[ 0.00871743 -0.0004461  -0.00637826],[ 0.10333864  0.00064108 -0.09508061],[ 0.00665445  0.00209921 -0.00651733],[0. 0. 0.],[ 0.00675088  0.00813668 -0.00214363],[-0.00170917  0.00507788 -0.00146171],[-0.01035359 -0.00196072 -0.0010078 ],1.3843081736418628,1.3841419654803713,0.5744803704710104,1.031006969125358,0.0,0.5800663593973198,0.0,0.827765146263892,0.010810866636281518,0.14042652436900102,0.009547982078572,0.0,0.010787730478944223,0.005553624260262984,0.010585690261062682
menu_interaction,[-4.79736775e-02  1.29100680e-03 -1.38597631e+00],"quaternion(0.998541831970215, 0.0204708371311426, -0.0448729656636715, 0.0219462364912033)",[-4.82659787e-02  1.35605223e-03 -1.38578510e+00],[-0.12187047 -0.03420851 -0.56041765],[ 0.04174864 -0.18489477 -1.01607108],[0. 0. 0.],[-0.12415247  0.00413644 -0.56737727],[0. 0. 0.],RoomMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,151.6809,[-0.07360449 -0.03556457  0.82536745],0.0015239790236776538,[ 0.00733736 -0.00152068  0.01181952],[-0.01717021  0.1371683   0.29648076],[0.01040768 0.00094748 0.00166837],[0. 0. 0.],[ 0.0182292  -0.02577118 -0.00289561],[ 0.01443216  0.00118963 -0.00269926],[0.02995254 0.01118021 0.00315285],1.3868069385865582,1.386626047224689,0.5745350985197321,1.0336002450907544,0.0,0.580816589613514,0.0,0.8294057442780025,0.013994653046924727,0.3271250477600783,0.010583050736632647,0.0,0.0316992486416298,0.014730529374819924,0.032126191353494205
menu_interaction,[-4.54723723e-02  7.72606581e-04 -1.38194704e+00],"quaternion(0.998497068881989, 0.026288028806448, -0.0430470444262028, 0.0214383583515882)",[-4.56137620e-02  8.41208966e-04 -1.38225949e+00],[-0.11565614 -0.04299391 -0.56140476],[ 0.04529661 -0.18457177 -1.01550233],[0. 0. 0.],[-0.11923254  0.00454198 -0.56829745],[0. 0. 0.],RoomMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,152.0218,[-0.07004238 -0.04383512  0.82085472],0.0023199608997864296,[-0.00062412  0.00121856  0.01200884],[ 0.02742471 -0.01569064 -0.06513452],[-0.00059041 -0.00249835  0.01895047],[0. 0. 0.],[-7.05653504e-03  1.89568509e-03  1.94699656e-05],[ 0.00811966 -0.00857477 -0.00097586],[-0.00030733 -0.00969547 -0.00054398],1.3826951784367614,1.3830121530102173,0.574804426094218,1.0331328627581389,0.0,0.5806883981513552,0.0,0.8250029873197448,0.012086629809280472,0.07239348336453869,0.019123564414454473,0.0,0.007306756315243086,0.011849381371672454,0.009715577677204998
menu_interaction,[-4.57245782e-02  1.26502663e-03 -1.37709427e+00],"quaternion(0.998418688774109, 0.0256511606276035, -0.0450885333120823, 0.0216619931161404)",[-4.56517041e-02  1.24401564e-03 -1.37736714e+00],[-0.11850768 -0.04222786 -0.5613969 ],[ 0.04505803 -0.18558136 -1.00784445],[0. 0. 0.],[-0.11595139  0.00107692 -0.56869179],[0. 0. 0.],RoomMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,152.4259,[-0.07285598 -0.04347188  0.81597024],0.0019350542730285818,[-0.00536463 -0.00208525  0.00865163],[-0.04549485  0.04945976  0.15682137],[0.00010947 0.00101954 0.00754004],[0. 0. 0.],[-0.0100092  -0.02296283  0.00199363],[ 0.00763539 -0.00860311  0.00066865],[ 0.0262186  -0.00638183  0.00200099],1.3778537522185295,1.3781240368262413,0.5753205535149525,1.0257782884889697,0.0,0.5803931740744297,0.0,0.8203689620630232,0.010391257945314002,0.17061357362166218,0.0076094402008097875,0.0,0.025128675819364864,0.011522140262333148,0.02705821264896678
menu_interaction,[-4.73849326e-02  6.19642437e-04 -1.37441659e+00],"quaternion(0.998211920261383, 0.0299153551459312, -0.0462287403643131, 0.0232586711645126)",[-4.73320596e-02  6.90926739e-04 -1.37442064e+00],[-0.12160553 -0.04933486 -0.56077987],[ 0.04509191 -0.18526581 -1.00551081],[0. 0. 0.],[-0.11358824 -0.00158574 -0.56848484],[0. 0. 0.],RoomMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,152.7354,[-0.07427347 -0.05002579  0.81364077],0.0024036218375148716,[-0.00301994  0.00149605 -0.00865513],[-0.08390794 -0.05978065 -0.01089695],[ 0.00058602  0.00055536 -0.00813069],[0. 0. 0.],[ 0.01018693  0.00877976 -0.00046415],[ 0.00534593 -0.00203996 -0.00010315],[-0.0097598   0.01675775  0.0001394 ],1.375233317638101,1.3752355815440636,0.5759304607869514,1.0234298624571239,0.0,0.5797239157310252,0.0,0.8185538686648256,0.00928813602864565,0.10360025132957203,0.008170680909798982,0.0,0.013456345307380723,0.00572284907080691,0.01939317450394079
menu_interaction,[-4.84180525e-02  1.13144144e-03 -1.37737751e+00],"quaternion(0.998393774032593, 0.0277229696512222, -0.0432627350091934, 0.0238688234239817)",[-4.83428389e-02  1.09773665e-03 -1.37717474e+00],[-0.11812058 -0.04633131 -0.56093866],[ 0.04529238 -0.18507582 -1.00829232],[0. 0. 0.],[-0.11175939 -0.00228361 -0.56852013],[0. 0. 0.],RoomMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,153.0775,[-0.06977774 -0.04742904  0.81623608],0.0020381426166023956,[ 0.00233534  0.00129232 -0.00398647],[ 0.04215822 -0.03833738 -0.11845288],[-0.00277792  0.00398961 -0.00603858],[0. 0. 0.],[-0.00623381  0.01074735  0.00067848],[-0.0048049   0.00844963  0.00050635],[-0.01191157 -0.00921468 -0.00155372],1.3782287158581275,1.3780233982085286,0.5751097613748156,1.0261373477275433,0.0,0.5794053105496252,0.0,0.8205850251588953,0.004797480494726541,0.13144639216105497,0.0077523040517574115,0.0,0.012442915072801859,0.009733431705281067,0.015139679559051709
menu_interaction,[-0.04770881  0.00152392 -1.3785882 ],"quaternion(0.998382210731506, 0.0259600225836039, -0.0446907617151737, 0.0237035602331161)",[-0.04778449  0.00146534 -1.37858593],[-0.12001379 -0.04306734 -0.5607326 ],[ 0.04444873 -0.18386418 -1.01012623],[0. 0. 0.],[-1.13218643e-01  2.82539520e-04 -5.68366349e-01],[0. 0. 0.],RoomMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,153.3812,[-0.0722293  -0.04453268  0.81785333],0.0019836597910777454,[-0.00087725 -0.00143191 -0.00469098],[-0.03714452 -0.04779097 -0.04942473],[-0.00179808  0.00416068 -0.00594972],[0. 0. 0.],[-2.34826535e-03  3.73028423e-03  7.73946695e-05],[-0.00678025  0.00764521  0.00032069],[-0.00634357 -0.00154757 -0.0006445 ],1.3794143238858467,1.3794146164652212,0.5750470910966416,1.0276851325570124,0.0,0.5795333012722318,0.0,0.8222434568981941,0.004982490396828272,0.07814407353946881,0.007479536779833563,0.0,0.004408555373694516,0.010223695583882829,0.006561348316300407
menu_interaction,[-4.80006710e-02  1.04752183e-03 -1.38014889e+00],"quaternion(0.998381733894348, 0.0248430576175451, -0.0448158122599125, 0.0246639177203178)",[-4.80054133e-02  1.04121503e-03 -1.38007700e+00],[-0.12079506 -0.04182627 -0.56070685],[ 0.04385051 -0.18247992 -1.0121057 ],[0. 0. 0.],[-0.11547443  0.0028261  -0.56825966],[0. 0. 0.],RoomMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,153.7139,[-0.07278964 -0.04286749  0.81937015],0.0020791882398498718,[ 0.00026706  0.00071011 -0.00864813],[0.00976559 0.0095991  0.00760561],[ 0.00277925  0.00102532 -0.006336  ],[0. 0. 0.],[-0.00145795 -0.00126399 -0.00025798],[ 0.00047676  0.005706   -0.00022833],[ 0.00187367 -0.00123479  0.00010185],1.3809837485479826,1.3809120688860907,0.5750939562252002,1.0293588986604827,0.0,0.5798804778461295,0.0,0.8237131764627385,0.008681343273658403,0.01566380595297286,0.006994315906854313,0.0,0.001946746328026384,0.005730433210044326,0.0022462643596694067
menu_interaction,[-4.79233563e-02  1.25309825e-03 -1.38265252e+00],"quaternion(0.998365044593811, 0.0251388549804688, -0.045061320066452, 0.0245939716696739)",[-4.79177572e-02  1.25114713e-03 -1.38254750e+00],[-0.12121713 -0.04219219 -0.56078154],[ 0.0446551  -0.18218309 -1.01393998],[0. 0. 0.],[-0.11533641  0.00447799 -0.56832576],[0. 0. 0.],RoomMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,154.0034,[-0.07329937 -0.04344334  0.82176596],0.002269604157833449,[ 0.00817769  0.00103831 -0.01066118],[ 0.02108657 -0.03184187 -0.07989474],[ 0.00500931  0.00336091 -0.00540883],[0. 0. 0.],[ 0.00380439  0.00733324 -0.00074983],[ 0.00231007  0.00672951 -0.00066121],[-0.00834715 -0.00310792 -0.00090885],1.3834833618552755,1.3833782058264277,0.5752822856565589,1.0311445249765798,0.0,0.5799281914187592,0.0,0.8261715403212047,0.013476400866185788,0.08855347864972812,0.008102118672072554,0.0,0.008295305090549541,0.007145625297395047,0.008953215771577008
menu_interaction,[-0.04557472  0.0015513  -1.38571441],"quaternion(0.99838000535965, 0.0237622503191233, -0.0455620400607586, 0.0244302060455084)",[-0.04583049  0.00150795 -1.3855741 ],[-0.12012451 -0.04008609 -0.56099689],[ 0.04609377 -0.18121783 -1.01549339],[0. 0. 0.],[-0.11467296  0.0064107  -0.56851566],[0. 0. 0.],RoomMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,154.2906,[-0.07429402 -0.04159404  0.82457721],0.0022482029467761934,[ 0.00639399 -0.00313837 -0.00563439],[0.05133092 0.08678438 0.11192436],[ 0.00549869 -0.00237844 -0.0121665 ],[0. 0. 0.],[ 0.00444161 -0.01448668 -0.00146897],[ 0.00112793  0.00567771 -0.00132545],[ 0.01390126 -0.00161092  0.00117124],1.3864645300018574,1.3863326804247378,0.5751124266334329,1.0325654315924255,0.0,0.5800008952156102,0.0,0.8289615461666644,0.009081784685606857,0.15064346770783363,0.01356157800374936,0.0,0.015223324628929301,0.005938474162173349,0.01404321165212285
menu_interaction,[-4.37000059e-02  6.31131232e-04 -1.38736641e+00],"quaternion(0.998316466808319, 0.0263571292161942, -0.0459812842309475, 0.0235652141273022)",[-4.40175422e-02  7.28456129e-04 -1.38729596e+00],[-0.11882223 -0.04433358 -0.56142759],[ 0.04770599 -0.18191519 -1.01906061],[0. 0. 0.],[-0.11434225  0.00807541 -0.56890428],[0. 0. 0.],RoomMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,154.5838,[-0.07480469 -0.04506204  0.82586837],0.0028226734709265212,[ 0.00396689  0.00254865 -0.00793935],[-0.00573335  0.0668144   0.13678325],[ 0.00301268 -0.00476919 -0.01069755],[0. 0. 0.],[ 0.01259536 -0.00620745 -0.00278412],[-0.00107332  0.00282091 -0.0017216 ],[0.00873584 0.00900453 0.00128258],1.3880546299510441,1.3879942936218603,0.5755737412583828,1.0362690430197057,0.0,0.5803373526923261,0.0,0.8304726908783053,0.009233907992181515,0.15233742918507093,0.012093759979842167,0.0,0.014315266476560307,0.003474685056015337,0.012611162056774337
