headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm
[3.76755667 0.7911061  4.18114662],[ 9.8609333  32.6493187  -3.39084721],[ 0.63100791 -0.01967113  0.77552694],[4.04340076 0.56819707 4.37392902],[0. 0. 0.],[4.12877321 0.69709712 4.59600306],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1591.00561523438,[-0.28955775 -0.00559304 -0.13759293],[-0.07448385 -0.7674344   0.25960553],[-0.26647095 -0.01592008 -0.12407344],[0. 0. 0.],[-0.42840323 -0.09409041  0.23441361],5.683512926249622,34.274098991074965,0.9999999857293019,5.983576920115422,0.0,6.217391472713353,0.0,0.0,0.3206349778849462,0.8135714030604545,0.29437124898514727,0.0,0.4973249173237683
[3.56459761 0.78718579 4.08470392],[6.86964703 1.82899916 7.03496313],[ 0.3307282  -0.08562171  0.93983394],[3.85662389 0.55703825 4.28696251],[0. 0. 0.],[3.99849319 0.75040352 4.718606  ],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1591.70654296875,[0.09663017 0.00148284 0.05856108],[ 0.03641034  0.62688377 -0.12040427],[0.06944135 0.04405341 0.03006363],[0. 0. 0.],[ 0.35406762  0.05480956 -0.20409435],5.47821354960659,10.001399624557305,1.0000000270350275,5.793262205164675,0.0,6.230272531184645,0.0,0.0,0.11299994936518562,0.6393795182148329,0.08755927125124287,0.0,0.4123378138365773
[3.65485811 0.78857088 4.13940477],[ 8.81829071 35.37916565  0.59105211],[ 0.66145641 -0.03442508  0.74919307],[3.92148781 0.59818774 4.3150444 ],[0. 0. 0.],[4.07116127 0.79365766 4.6606164 ],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1592.640625,[ 0.00712052 -0.00182559  0.01515975],[-0.01283482  0.04267958 -0.00833395],[0.03935889 0.07717855 0.0656387 ],[0. 0. 0.],[-0.01090692  0.0365723   0.01109733],5.578037624122028,36.46638117095358,0.9999999615903196,5.8613567890384175,0.0,6.239037728490362,0.0,0.0,0.01684792288084398,0.045340200484256556,0.10869263811751022,0.0,0.03974474407802803
[3.65629578 0.78820229 4.14246559],[ 8.66981411 35.87289429  0.49464279],[ 0.65925425 -0.02704098  0.75143367],[3.92943454 0.61377043 4.32829714],[0. 0. 0.],[4.06959581 0.81443274 4.66171837],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1592.84252929688,[-0.00344651 -0.00014892  0.00395606],[0.03904879 0.00316845 0.00157322],[ 0.02202299 -0.04350088 -0.01305958],[0. 0. 0.],[-0.00962059  0.02197664  0.00913102],5.581199048928037,36.90900828695398,0.9999999728562966,5.87803760103772,0.0,6.241516556344492,0.0,0.0,0.005248908301185148,0.039208695507085015,0.05047663819138959,0.0,0.025669122236705852
[3.65550399 0.78816807 4.14337444],[ 9.18381023 35.91460037  0.515351  ],[ 0.65704405 -0.02199215  0.7535314 ],[3.93449402 0.60377669 4.32529688],[0. 0. 0.],[4.07852316 0.79853541 4.6497941 ],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1593.072265625,[-1.18514867e-06  2.93442809e-03 -4.15276092e-03],[-0.02006255  0.02421439 -0.01667113],[ 0.01161564 -0.05582909  0.00435898],[0. 0. 0.],[-0.0142766   0.01991728  0.01292731],5.581350203526713,37.07379771441045,1.000000053778516,5.878178507612059,0.0,6.236392798937691,0.0,0.0,0.005084908349748334,0.03559170131974292,0.05719100984028389,0.0,0.027706220718073216
[3.65550375 0.7887584  4.14253902],[ 8.95256329 36.1937027   0.32319456],[ 0.654172   -0.01798535  0.75613201],[3.93683076 0.59254545 4.32617378],[0. 0. 0.],[4.08241796 0.77921498 4.64621592],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1593.2734375,[ 0.00483795  0.00077132 -0.00560354],[-0.02754674 -0.00637624  0.00842382],[ 0.00614337  0.0190333  -0.0050155 ],[0. 0. 0.],[-0.00513017  0.0048241   0.00452973],5.580813295787245,37.285881498040936,1.0000000470659625,5.8792453708338215,0.0,6.2338298627588005,0.0,0.0,0.007443139439030945,0.029503223569831313,0.020619478791940742,0.0,0.00837311807980819
[3.65792036 0.78914368 4.13973999],[ 8.16417789 36.01121521  0.56428349],[ 0.65160942 -0.01557565  0.75839466],[3.93989944 0.60205281 4.32366848],[0. 0. 0.],[4.08501339 0.78977907 4.6426053 ],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1593.77294921875,[ 0.01234318  0.00800212 -0.01332749],[-0.03260997 -0.0142813  -0.01438427],[0.03000234 0.03926017 0.04306527],[0. 0. 0.],[-0.00413475 -0.00397079  0.00345923],5.580374207978864,36.929389887323644,0.9999999481748976,5.880423823249531,0.0,6.234169502286411,0.0,0.0,0.019849682504556335,0.03839626117570602,0.06554478331703055,0.0,0.006695494190433631
[3.66285944 0.7923457  4.13440704],[ 7.41653872 35.68379211  0.2344996 ],[ 0.64995492 -0.01716455  0.75977886],[3.95190477 0.61776263 4.3409009 ],[0. 0. 0.],[4.08917236 0.80473578 4.64469337],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1594.17309570313,[-0.00196752  0.00102102  0.00419819],[-0.05207562 -0.07362046 -0.00683074],[0.10164576 0.08030145 0.16860814],[0. 0. 0.],[-0.01283512 -0.00025314  0.01093108],5.5801140301600745,36.44712685842446,0.9999999626771137,5.902762286225472,0.0,6.240361114248098,0.0,0.0,0.004747463783620074,0.09043506161604967,0.21262382191160487,0.0,0.01686098051596986
[3.66240311 0.79258251 4.13538074],[ 6.72451544 34.70546341  0.14372717],[ 0.64697802 -0.01722326  0.76231414],[3.97547984 0.63638723 4.38000679],[0. 0. 0.],[4.09157467 0.80424845 4.64807844],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1594.40502929688,[-0.01726421  0.00521207 -0.01235602],[-0.09021302 -0.02311935  0.0233697 ],[0.12146549 0.01399671 0.16072272],[0. 0. 0.],[-0.00348406 -0.00380525  0.00286626],5.580569635765938,35.35122283371225,1.0000000246399654,5.949276271538643,0.0,6.244392047537649,0.0,0.0,0.02186069302596686,0.09601581597113107,0.2019444601080518,0.0,0.005902031174703634
[3.65891528 0.79363549 4.1328845 ],[ 5.68027639 34.43785095  0.41423747],[ 0.64627415 -0.01799202  0.7628932 ],[4.00001907 0.63921493 4.41247702],[0. 0. 0.],[4.09821033 0.77351773 4.63974762],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1594.60705566406,[-0.00920656  0.00492846  0.00423861],[-0.0759087  -0.06701677  0.02460188],[0.0199149  0.02023854 0.07705612],[0. 0. 0.],[-0.00472253  0.00032233  0.00400216],5.576580729539995,34.905625775717915,1.0000000117981163,5.989883282620032,0.0,6.238662965510563,0.0,0.0,0.011270152884784869,0.10420475522890042,0.08212092692092816,0.0,0.006198669032542067
[3.65677547 0.79478097 4.13386965],[ 4.66941595 33.54540253  0.74185556],[ 0.64517653 -0.01791711  0.76382339],[4.00464773 0.64391881 4.43038654],[0. 0. 0.],[4.0918169  0.77509505 4.64749289],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1594.83947753906,[-0.08536557 -0.01396498 -0.03716202],[ 0.12506217  0.07844638 -0.02814301],[-0.0987207  -0.01044195 -0.11834028],[0. 0. 0.],[ 0.00387881 -0.01059582 -0.00354935],5.576070473677324,33.87695124542038,0.9999999742934973,6.006676270224907,0.0,6.240426909440996,0.0,0.0,0.09414519005741462,0.1502877595983705,0.1544643411756178,0.0,0.011828543437205788
[3.63396478 0.79104936 4.12393951],[ 6.58413219 34.74642563  0.31098288],[ 0.646213   -0.02074844  0.76287496],[3.97826838 0.6411286  4.39876461],[0. 0. 0.],[4.08339977 0.80011505 4.64678764],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1595.10668945313,[-0.18571072 -0.03505978  0.03579977],[-0.08357011  0.39502796  0.25774827],[-0.2751686  -0.14767643 -0.4215378 ],[0. 0. 0.],[ 0.02813806  0.00538917 -0.02387116],5.553227548802276,35.36610808495266,0.9999999692784303,5.965466898792302,0.0,6.237545446555101,0.0,0.0,0.1923519816773715,0.47902528387119114,0.5246143409634545,0.0,0.037291100020841225
[3.59667301 0.78400916 4.13112831],[ 5.62263155 39.2913475   3.2764585 ],[ 0.65186328 -0.01966626  0.7580815 ],[3.92301297 0.61147434 4.31411743],[0. 0. 0.],[4.09188271 0.82221264 4.64340687],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1595.30749511719,[-0.08365549 -0.01302123 -0.22583305],[ 0.04553173 -0.04341664 -0.07391101],[-0.16274384 -0.09942365 -0.28844103],[0. 0. 0.],[-0.01729859  0.00363635  0.01460021],5.533258374384502,39.82661364606408,1.000000023925117,5.863065823791292,0.0,6.243457779011356,0.0,0.0,0.24118117433666442,0.09706173396207544,0.34578728649811863,0.0,0.0229266317492154
[3.50764608 0.77015185 3.89079475],[ 8.39891434 36.64403152 -1.23024178],[ 0.63345397 -0.01579642  0.77361917],[3.74981952 0.50566679 4.0071559 ],[0. 0. 0.],[4.07661724 0.752042   4.64149141],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1596.37170410156,[7.04723011e-03 7.90127841e-05 2.06498580e-02],[0.01330745 0.05645545 0.07719912],[ 0.02284091  0.04321999 -0.00177734],[0. 0. 0.],[-0.03079368 -0.00089819  0.02492365],5.294808659898753,37.61436299140639,1.000000040366693,5.5112742342149685,0.0,6.223167829162063,0.0,0.0,0.02181940257746525,0.09656091861836578,0.048916601118479536,0.0,0.039626326652157554
[3.50953865 0.77017307 3.89634037],[ 8.6036768  37.51271439 -0.04237499],[ 0.62518418 -0.01603763  0.78031254],[3.75595355 0.51727372 4.00667858],[0. 0. 0.],[4.09688377 0.77580982 4.61807251],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1596.64025878906,[0.01325301 0.00143167 0.01961225],[-0.01130477 -0.03815971  0.00382981],[0.01854294 0.00181608 0.02620262],[0. 0. 0.],[-0.0024084   0.00322609  0.0019821 ],5.3001411662155045,38.486735255844366,1.0000000598422927,5.516179151484713,0.0,6.221971652559032,0.0,0.0,0.023713546749251708,0.039982853698791246,0.03215145399235565,0.0,0.004487404017409517
[3.52366042 0.77169859 3.91723824],[ 7.91350222 35.18300247  0.19144118],[ 0.6226179  -0.01260006  0.78242457],[3.77571201 0.51920885 4.03459883],[0. 0. 0.],[4.09406567 0.77559453 4.61467171],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1597.70581054688,[ 0.0473903  -0.01248902  0.15349848],[-0.07255805  0.0493273   0.10750818],[7.33649834e-02 7.72498000e-05 1.24614198e-01],[0. 0. 0.],[ 0.00373009  0.00985625 -0.00282966],5.32507811010523,36.0624989426989,1.0000000089305292,5.550096101244313,0.0,6.2175650798987725,0.0,0.0,0.16113223920497216,0.13876549192615867,0.14460679440429808,0.0,0.010911748741324254
[3.5363121  0.76836443 3.95821738],[ 6.80364513 35.93751907  1.83589995],[ 0.62361372 -0.00996876  0.78166914],[3.7952981  0.51922947 4.0678668 ],[0. 0. 0.],[4.10013723 0.76237804 4.61621284],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1597.97277832031,[0.0786883  0.02119504 0.32385312],[-0.18826155  0.276354    0.00154813],[0.18132825 0.08029986 0.40094061],[0. 0. 0.],[ 0.03251077  0.01375199 -0.02604841],5.363149451097206,36.62192502981276,1.0000000431015836,5.587613732984403,0.0,6.221074395605766,0.0,0.0,0.333948976693885,0.3343895035800762,0.44730456829982357,0.0,0.043870118508596026
[3.5546298  0.77329838 4.03360653],[ 4.29265499 39.62346649  1.85654855],[ 0.63118184 -0.00676746  0.77560538],[3.83750916 0.53792232 4.161201  ],[0. 0. 0.],[4.10192013 0.76071143 4.62013531],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1598.20556640625,[0.20874828 0.05217574 0.25131878],[ 0.07939348 -0.13606549 -0.32216628],[0.47893892 0.30754415 0.80604443],[0. 0. 0.],[ 0.03382346 -0.0273554  -0.02810986],5.431700015256944,39.8985307524223,1.0000000075702418,5.686073399658077,0.0,6.224956295051784,0.0,0.0,0.33084631074004567,0.35861992817393246,0.9867489675300164,0.0,0.051792941510067775
[3.59636927 0.78373098 4.08385801],[ 5.20221519 38.06465149 -1.83430374],[ 0.63794488 -0.01223721  0.76998478],[3.93327355 0.59941614 4.32237053],[0. 0. 0.],[4.09453249 0.75311244 4.62557793],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1598.40551757813,[0.34431887 0.01881483 0.21359697],[-0.00596428 -0.33604439 -0.08134486],[0.46139615 0.3277822  0.70341892],[0. 0. 0.],[ 0.01835292 -0.02889689 -0.01585107],5.497817969663711,38.462259503688415,0.999999989837467,5.874761913972968,0.0,6.223210249178566,0.0,0.0,0.4056268606069572,0.3458010857775308,0.9028431480780357,0.0,0.03772421260425642
[3.66563654 0.787516   4.12682772],[ 5.1334691  34.19130325 -2.771909  ],[ 0.64163697 -0.01805045  0.76679599],[4.02609348 0.6653567  4.46387863],[0. 0. 0.],[4.09524727 0.76255727 4.63178492],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1598.60668945313,[0.34835365 0.057586   0.20450957],[-0.29076385 -0.38289902 -0.10661898],[0.28809105 0.21848439 0.46554319],[0. 0. 0.],[-0.01830237  0.01187968  0.01548618],5.575641639373969,34.68546096992221,0.9999999558473008,6.048003034362161,0.0,6.229444219686333,0.0,0.0,0.40803256794538634,0.4924661294072053,0.5894593668228822,0.0,0.026756782062502878
[3.74685669 0.80094242 4.17451   ],[ 1.24922538 29.07624817 -4.19620609],[ 0.63736969 -0.01528065  0.77040666],[4.09326315 0.71629727 4.57242203],[0. 0. 0.],[4.09245157 0.7895354  4.63445997],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1598.83984375,[ 0.17740429 -0.0144679   0.1190727 ],[ 0.11788377 -0.07235972  0.0287988 ],[0.28824741 0.11170648 0.38727645],[0. 0. 0.],[-0.04132248  0.01126241  0.0340215 ],5.666301930794677,29.404028928035817,1.000000025027528,6.178586261019583,0.0,6.232956382101774,0.0,0.0,0.21414926789879285,0.14128652497197144,0.4955279501858766,0.0,0.05469781519801173
[3.78235054 0.79804778 4.19833326],[ 2.60056853 28.24676323 -3.86607528],[ 0.62910217 -0.01302735  0.77721345],[4.15093374 0.73864675 4.64990568],[0. 0. 0.],[4.11388588 0.78743893 4.60835981],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1599.03991699219,[-0.00641545  0.00073813  0.00970695],[0.03646664 0.10747241 0.06989272],[-0.21065066 -0.26237033 -0.45634935],[0. 0. 0.],[-0.03377452 -0.00991479  0.0267127 ],5.706930703972912,28.628467085762786,1.0000000030430836,6.2767406189513535,0.0,6.227447090835288,0.0,0.0,0.011658809102986176,0.13328588827611026,0.5669802670578286,0.0,0.04418811892106171
[3.78000426 0.79831773 4.20188332],[ 3.36470389 30.4987793  -2.40151763],[ 0.61675006 -0.01665341  0.78698289],[4.07389402 0.64269197 4.48300838],[0. 0. 0.],[4.10640049 0.73873287 4.61882114],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1599.40563964844,[-0.00083906  0.00303009  0.00683743],[-0.05885597 -0.02155988  0.02105595],[0.05842879 0.08333441 0.11783816],[0. 0. 0.],[-0.0195799   0.00472844  0.0150281 ],5.708026526572428,30.77765517086875,1.000000024856026,6.09155396129744,0.0,6.2242879113694665,0.0,0.0,0.00752568380681871,0.06612265955633811,0.15570606295592052,0.0,0.025131146844615888
[3.77913356 0.80146211 4.20897865],[-0.13469291 29.21689415 -1.14959502],[ 0.59643161 -0.01174661  0.80257785],[4.13452673 0.72916973 4.60529137],[0. 0. 0.],[4.11237717 0.80044901 4.61291504],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1600.443359375,[-0.00967071 -0.00191582 -0.00821551],[0.0194637  0.01878525 0.00100053],[-0.00847715 -0.02107581 -0.04322232],[0. 0. 0.],[-0.00793805  0.00028336  0.00583901],5.713115898722816,29.239812151479722,0.9999999311182451,6.23175002215024,0.0,6.23148054179334,0.0,0.0,0.01283306494073271,0.027068842189004166,0.04882847978997736,0.0,0.009858344573226457
[3.76885843 0.79942656 4.20024967],[ 1.05019414 30.36047935 -1.08868623],[ 0.58799744 -0.01144554  0.8087818 ],[4.12551975 0.70677668 4.55936766],[0. 0. 0.],[4.11290312 0.78405076 4.61235237],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1601.505859375,[ 0.01937575 -0.00791734  0.00507954],[ 0.15788389  0.02049568 -0.04902477],[-0.23384961 -0.12799948 -0.47656486],[0. 0. 0.],[ 0.00428321 -0.00057625 -0.00312553],5.6996029695682076,30.398138957837467,0.9999999950243948,6.18928751397768,0.0,6.22932597106863,0.0,0.0,0.021538473890961293,0.1665857825598144,0.5460618744985458,0.0,0.005333562720622619
[3.77277994 0.79782414 4.20127773],[ 2.88105369 30.59815216 -1.65718925],[ 0.58886433 -0.01156217  0.80814922],[4.07819033 0.68087053 4.46291447],[0. 0. 0.],[4.1225872  0.80716109 4.60075188],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1601.70825195313,[ 4.63291011e-03  1.12971245e-02 -4.15750810e-05],[-0.11049122 -0.11340211 -0.14573424],[0.12859896 0.18728128 0.4832597 ],[0. 0. 0.],[-0.00117992 -0.00846475  0.00072666],5.702729735950298,30.778136106637096,1.0000000190989569,6.083816775832127,0.0,6.230100490059731,0.0,0.0,0.012210266395010017,0.215190185701496,0.5339961701190052,0.0,0.008577430869902675
[3.77400208 0.80080426 4.20126677],[ 1.2110585  28.884161   -3.85985732],[ 0.58855307 -0.01379512  0.80834091],[4.11211395 0.7302742  4.59039545],[0. 0. 0.],[4.0974822  0.78367954 4.63068533],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1601.97204589844,[-0.00706614  0.0014615  -0.00342068],[-0.09155928 -0.0415513  -0.02070067],[0.02526116 0.02041227 0.04249103],[0. 0. 0.],[ 0.0027761  -0.00107202 -0.00204786],5.703947892287045,29.16607477248217,1.0000000224117331,6.206006119890083,0.0,6.23271695692018,0.0,0.0,0.007985451026330704,0.10265539406794702,0.05348152978474699,0.0,0.003612437053556742
[3.76670218 0.8023141  4.19773293],[-4.20844364 26.42469025 -5.08515453],[ 0.59142101 -0.0149026   0.8062253 ],[4.13821077 0.75136173 4.63429213],[0. 0. 0.],[4.10937595 0.80097914 4.6164875 ],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1603.00512695313,[-0.01470448 -0.0509139   0.02491129],[ 0.56267833  0.1294351  -0.04652671],[-0.28633194 -0.20429264 -0.65338828],[0. 0. 0.],[ 0.00058516 -0.0163562  -0.00076491],5.696728439080745,27.236630649573314,1.0000000652643293,6.258274231596409,0.0,6.232214307375259,0.0,0.0,0.05855782962812627,0.5792452651374671,0.7420496655732565,0.0,0.016384525798782336
[3.763762   0.79213381 4.20271397],[ 2.23780084 27.90754509 -5.61818123],[ 0.59153801 -0.01817304  0.80607235],[4.08095837 0.71051317 4.50364637],[0. 0. 0.],[4.10261154 0.79474103 4.62455368],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1603.205078125,[-0.04303068 -0.02297601 -0.04637957],[0.35164537 0.28007463 0.11726668],[-0.23114282 -0.24252424 -0.48282917],[0. 0. 0.],[ 0.01500393 -0.01013803 -0.01129597],5.697033001909825,28.555258462090446,1.0000000598077683,6.118977105628703,0.0,6.232939235826079,0.0,0.0,0.06730974177112108,0.46459416422488414,0.5876810500749684,0.0,0.0213423652905089
[3.75514746 0.78753412 4.19342899],[ 6.27129507 31.12009811 -4.27309179],[ 0.59454173 -0.02020263  0.80381095],[4.03468466 0.66196096 4.40698624],[0. 0. 0.],[4.10929298 0.83010054 4.61647415],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1603.4052734375,[-0.11305736  0.00185606 -0.04058213],[0.06522478 0.09100788 0.20736819],[-0.08375333 -0.14978712 -0.07506193],[0. 0. 0.],[ 0.01535257 -0.0027648  -0.01147223],5.683853370073521,32.03199903160733,1.0000000315748365,6.011522293983548,0.0,6.2359593745759785,0.0,0.0,0.12013458922629264,0.2356655934073268,0.18731015948965338,0.0,0.019363823830393766
[3.7325139  0.78790569 4.18530464],[ 7.0194459  32.16399002 -1.89450681],[ 0.59761524 -0.02075613  0.80151427],[4.01791763 0.63197428 4.39195919],[0. 0. 0.],[4.10758066 0.79658198 4.61864853],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1603.60546875,[-0.17138289  0.00161927  0.00478225],[-0.12626345 -1.25230332  0.40664159],[-0.55463645 -0.57369129 -0.12252516],[0. 0. 0.],[-0.06003486  0.00322865  0.04403746],5.662970101722279,32.97550652840782,0.9999999580666465,5.9860136256378205,0.0,6.232068355244549,0.0,0.0,0.17145724517205552,1.3227106428386282,0.8073138807284911,0.0,0.07452453025373432
